workload,dataflow,architecture,,metric,value
SeqLen-128,flash-attention,cloud-midBW,17,L2::Fill::K,0.0
SeqLen-128,flash-attention,cloud-midBW,18,L2::Fill,0.0
SeqLen-128,flash-attention,cloud-midBW,19,L2::Write::K,0.0
SeqLen-128,flash-attention,cloud-midBW,20,L2::Fill::Q,0.0
SeqLen-128,flash-attention,cloud-midBW,21,L2::Write::Q,0.0
SeqLen-128,flash-attention,cloud-midBW,22,L2::Write::C,0.0
SeqLen-128,flash-attention,cloud-midBW,23,L2::Read::O,65536.0
SeqLen-128,flash-attention,cloud-midBW,24,L2::Write,65536.0
SeqLen-128,flash-attention,cloud-midBW,25,L2::Accesses,327680.0
SeqLen-128,flash-attention,cloud-midBW,26,L2::Update::Q,0.0
SeqLen-128,flash-attention,cloud-midBW,27,L2::CapUtil,3.2e-07
SeqLen-128,flash-attention,cloud-midBW,28,L2::Read::Q,65536.0
SeqLen-128,flash-attention,cloud-midBW,29,L2::Update::C,0.0
SeqLen-128,flash-attention,cloud-midBW,30,L2::Update::O,65536.0
SeqLen-128,flash-attention,cloud-midBW,31,L1::Write::V,16384.0
SeqLen-128,flash-attention,cloud-midBW,32,L1::Update::V,0.0
SeqLen-128,flash-attention,cloud-midBW,33,L1::Fill::V,16384.0
SeqLen-128,flash-attention,cloud-midBW,34,L1::Read::V,262144.0
SeqLen-128,flash-attention,cloud-midBW,35,L1::Fill::O,16384.0
SeqLen-128,flash-attention,cloud-midBW,36,L1::Read,1703940.0
SeqLen-128,flash-attention,cloud-midBW,37,L1::Read::K,262144.0
SeqLen-128,flash-attention,cloud-midBW,38,L1::Fill::C,0.0
SeqLen-128,flash-attention,cloud-midBW,39,L1::Write::O,540672.0
SeqLen-128,flash-attention,cloud-midBW,40,L1::Read::C,131072.0
SeqLen-128,flash-attention,cloud-midBW,41,L1::SpatialUtil,0.5
SeqLen-128,flash-attention,cloud-midBW,42,L1::Energy,478830000.0
SeqLen-128,flash-attention,cloud-midBW,43,L1::Update::K,0.0
SeqLen-128,flash-attention,cloud-midBW,44,L1::SlowDown,1.0
SeqLen-128,flash-attention,cloud-midBW,45,L1::Update,589824.0
SeqLen-128,flash-attention,cloud-midBW,46,L1::Fill::K,16384.0
SeqLen-128,flash-attention,cloud-midBW,47,L1::Fill,65536.0
SeqLen-128,flash-attention,cloud-midBW,48,L1::Write::K,16384.0
SeqLen-128,flash-attention,cloud-midBW,49,L1::Fill::Q,16384.0
SeqLen-128,flash-attention,cloud-midBW,50,L1::Write::Q,16384.0
SeqLen-128,flash-attention,cloud-midBW,51,L1::Write::C,65536.0
SeqLen-128,flash-attention,cloud-midBW,52,L1::Read::O,524288.0
SeqLen-128,flash-attention,cloud-midBW,53,L1::Write,655360.0
SeqLen-128,flash-attention,cloud-midBW,54,L1::Accesses,4718590.0
SeqLen-128,flash-attention,cloud-midBW,55,L1::Update::Q,0.0
SeqLen-128,flash-attention,cloud-midBW,56,L1::CapUtil,0.016
SeqLen-128,flash-attention,cloud-midBW,57,L1::Read::Q,524288.0
SeqLen-128,flash-attention,cloud-midBW,58,L1::Update::C,65536.0
SeqLen-128,flash-attention,cloud-midBW,59,L1::Update::O,524288.0
SeqLen-128,flash-attention,cloud-midBW,60,mac::Energy,16777200.0
SeqLen-128,flash-attention,cloud-midBW,61,mac::Flops,16777200.0
SeqLen-128,flash-attention,cloud-midBW,62,L0::Write::V,16382.0
SeqLen-128,flash-attention,cloud-midBW,63,L0::Update::V,0.0
SeqLen-128,flash-attention,cloud-midBW,64,L0::Fill::V,16382.0
SeqLen-128,flash-attention,cloud-midBW,65,L0::Read::V,32768.0
SeqLen-128,flash-attention,cloud-midBW,66,L0::Fill::O,16382.0
SeqLen-128,flash-attention,cloud-midBW,67,L0::Read,196608.0
SeqLen-128,flash-attention,cloud-midBW,68,L0::Read::K,32768.0
SeqLen-128,flash-attention,cloud-midBW,69,L0::Fill::C,508.0
SeqLen-128,flash-attention,cloud-midBW,70,L0::Write::O,49150.0
SeqLen-128,flash-attention,cloud-midBW,71,L0::Read::C,65536.0
SeqLen-128,flash-attention,cloud-midBW,72,L0::SpatialUtil,0.25
SeqLen-128,flash-attention,cloud-midBW,73,L0::Energy,81999600.0
SeqLen-128,flash-attention,cloud-midBW,74,L0::Update::K,0.0
SeqLen-128,flash-attention,cloud-midBW,75,L0::SlowDown,1.0
SeqLen-128,flash-attention,cloud-midBW,76,L0::Update,65536.0
SeqLen-128,flash-attention,cloud-midBW,77,L0::Fill::K,16382.0
SeqLen-128,flash-attention,cloud-midBW,78,L0::Fill,66036.0
SeqLen-128,flash-attention,cloud-midBW,79,L0::Write::K,16382.0
SeqLen-128,flash-attention,cloud-midBW,80,L0::Fill::Q,16382.0
SeqLen-128,flash-attention,cloud-midBW,81,L0::Write::Q,16382.0
SeqLen-128,flash-attention,cloud-midBW,82,L0::Write::C,33276.0
SeqLen-128,flash-attention,cloud-midBW,83,L0::Read::O,32768.0
SeqLen-128,flash-attention,cloud-midBW,84,L0::Write,131572.0
SeqLen-128,flash-attention,cloud-midBW,85,L0::Accesses,84014100.0
SeqLen-128,flash-attention,cloud-midBW,86,L0::Update::Q,0.0
SeqLen-128,flash-attention,cloud-midBW,87,L0::CapUtil,0.125
SeqLen-128,flash-attention,cloud-midBW,88,L0::Read::Q,32768.0
SeqLen-128,flash-attention,cloud-midBW,89,L0::Update::C,32768.0
SeqLen-128,flash-attention,cloud-midBW,90,L0::Update::O,32768.0
SeqLen-128,flash-attention,cloud-midBW,91,MEM::L0,0.5
SeqLen-128,flash-attention,cloud-midBW,92,MEM::L1,0.032
SeqLen-128,flash-attention,cloud-midBW,93,MEM::L0,0.5
SeqLen-128,flash-attention,cloud-midBW,94,MEM::L1,0.032
SeqLen-128,flash-attention,cloud-midBW,95,MEM::L2,3.2e-07
SeqLen-128,flash-attention,cloud-midBW,96,SPATIAL::L1,0.5
SeqLen-128,flash-attention,cloud-midBW,97,SPATIAL::L1,0.5
SeqLen-128,flash-attention,cloud-midBW,98,SPATIAL::L2,0.5
SeqLen-256,flash-attention,cloud-midBW,0,Cycle,131072.0
SeqLen-256,flash-attention,cloud-midBW,1,Energy,2075440000.0
SeqLen-256,flash-attention,cloud-midBW,2,L2::Write::V,0.0
SeqLen-256,flash-attention,cloud-midBW,3,L2::Update::V,0.0
SeqLen-256,flash-attention,cloud-midBW,4,L2::Fill::V,0.0
SeqLen-256,flash-attention,cloud-midBW,5,L2::Read::V,131072.0
SeqLen-256,flash-attention,cloud-midBW,6,L2::Fill::O,0.0
SeqLen-256,flash-attention,cloud-midBW,7,L2::Read,524288.0
SeqLen-256,flash-attention,cloud-midBW,8,L2::Read::K,131072.0
SeqLen-256,flash-attention,cloud-midBW,9,L2::Fill::C,0.0
SeqLen-256,flash-attention,cloud-midBW,10,L2::Write::O,131072.0
SeqLen-256,flash-attention,cloud-midBW,11,L2::Read::C,0.0
SeqLen-256,flash-attention,cloud-midBW,12,L2::SpatialUtil,1.0
SeqLen-256,flash-attention,cloud-midBW,13,L2::Energy,131072000.0
SeqLen-256,flash-attention,cloud-midBW,14,L2::Update::K,0.0
SeqLen-256,flash-attention,cloud-midBW,15,L2::SlowDown,1.33333
SeqLen-256,flash-attention,cloud-midBW,16,L2::Update,131072.0
SeqLen-256,flash-attention,cloud-midBW,17,L2::Fill::K,0.0
SeqLen-256,flash-attention,cloud-midBW,18,L2::Fill,0.0
SeqLen-256,flash-attention,cloud-midBW,19,L2::Write::K,0.0
SeqLen-256,flash-attention,cloud-midBW,20,L2::Fill::Q,0.0
SeqLen-256,flash-attention,cloud-midBW,21,L2::Write::Q,0.0
SeqLen-256,flash-attention,cloud-midBW,22,L2::Write::C,0.0
SeqLen-256,flash-attention,cloud-midBW,23,L2::Read::O,131072.0
SeqLen-256,flash-attention,cloud-midBW,24,L2::Write,131072.0
SeqLen-256,flash-attention,cloud-midBW,25,L2::Accesses,655360.0
SeqLen-256,flash-attention,cloud-midBW,26,L2::Update::Q,0.0
SeqLen-256,flash-attention,cloud-midBW,27,L2::CapUtil,6.4e-07
SeqLen-256,flash-attention,cloud-midBW,28,L2::Read::Q,131072.0
SeqLen-256,flash-attention,cloud-midBW,29,L2::Update::C,0.0
SeqLen-256,flash-attention,cloud-midBW,30,L2::Update::O,131072.0
SeqLen-256,flash-attention,cloud-midBW,31,L1::Write::V,65536.0
SeqLen-256,flash-attention,cloud-midBW,32,L1::Update::V,0.0
SeqLen-256,flash-attention,cloud-midBW,33,L1::Fill::V,65536.0
SeqLen-256,flash-attention,cloud-midBW,34,L1::Read::V,524288.0
SeqLen-256,flash-attention,cloud-midBW,35,L1::Fill::O,32768.0
SeqLen-256,flash-attention,cloud-midBW,36,L1::Read,2883580.0
SeqLen-256,flash-attention,cloud-midBW,37,L1::Read::K,1048580.0
SeqLen-256,flash-attention,cloud-midBW,38,L1::Fill::C,0.0
SeqLen-256,flash-attention,cloud-midBW,39,L1::Write::O,557056.0
SeqLen-256,flash-attention,cloud-midBW,40,L1::Read::C,262144.0
SeqLen-256,flash-attention,cloud-midBW,41,L1::SpatialUtil,1.0
SeqLen-256,flash-attention,cloud-midBW,42,L1::Energy,1516300000.0
SeqLen-256,flash-attention,cloud-midBW,43,L1::Update::K,0.0
SeqLen-256,flash-attention,cloud-midBW,44,L1::SlowDown,1.0
SeqLen-256,flash-attention,cloud-midBW,45,L1::Update,655360.0
SeqLen-256,flash-attention,cloud-midBW,46,L1::Fill::K,65536.0
SeqLen-256,flash-attention,cloud-midBW,47,L1::Fill,196608.0
SeqLen-256,flash-attention,cloud-midBW,48,L1::Write::K,65536.0
SeqLen-256,flash-attention,cloud-midBW,49,L1::Fill::Q,32768.0
SeqLen-256,flash-attention,cloud-midBW,50,L1::Write::Q,32768.0
SeqLen-256,flash-attention,cloud-midBW,51,L1::Write::C,131072.0
SeqLen-256,flash-attention,cloud-midBW,52,L1::Read::O,524288.0
SeqLen-256,flash-attention,cloud-midBW,53,L1::Write,851968.0
SeqLen-256,flash-attention,cloud-midBW,54,L1::Accesses,14942200.0
SeqLen-256,flash-attention,cloud-midBW,55,L1::Update::Q,0.0
SeqLen-256,flash-attention,cloud-midBW,56,L1::CapUtil,0.056
SeqLen-256,flash-attention,cloud-midBW,57,L1::Read::Q,524288.0
SeqLen-256,flash-attention,cloud-midBW,58,L1::Update::C,131072.0
SeqLen-256,flash-attention,cloud-midBW,59,L1::Update::O,524288.0
SeqLen-256,flash-attention,cloud-midBW,60,mac::Energy,67108900.0
SeqLen-256,flash-attention,cloud-midBW,61,mac::Flops,67108900.0
SeqLen-256,flash-attention,cloud-midBW,62,L0::Write::V,32768.0
SeqLen-256,flash-attention,cloud-midBW,63,L0::Update::V,0.0
SeqLen-256,flash-attention,cloud-midBW,64,L0::Fill::V,32768.0
SeqLen-256,flash-attention,cloud-midBW,65,L0::Read::V,32768.0
SeqLen-256,flash-attention,cloud-midBW,66,L0::Fill::O,32768.0
SeqLen-256,flash-attention,cloud-midBW,67,L0::Read,294912.0
SeqLen-256,flash-attention,cloud-midBW,68,L0::Read::K,65536.0
SeqLen-256,flash-attention,cloud-midBW,69,L0::Fill::C,1022.0
SeqLen-256,flash-attention,cloud-midBW,70,L0::Write::O,65536.0
SeqLen-256,flash-attention,cloud-midBW,71,L0::Read::C,98304.0
SeqLen-256,flash-attention,cloud-midBW,72,L0::SpatialUtil,1.0
SeqLen-256,flash-attention,cloud-midBW,73,L0::Energy,360964000.0
SeqLen-256,flash-attention,cloud-midBW,74,L0::Update::K,0.0
SeqLen-256,flash-attention,cloud-midBW,75,L0::SlowDown,1.0
SeqLen-256,flash-attention,cloud-midBW,76,L0::Update,98304.0
SeqLen-256,flash-attention,cloud-midBW,77,L0::Fill::K,32766.0
SeqLen-256,flash-attention,cloud-midBW,78,L0::Fill,132090.0
SeqLen-256,flash-attention,cloud-midBW,79,L0::Write::K,32766.0
SeqLen-256,flash-attention,cloud-midBW,80,L0::Fill::Q,32766.0
SeqLen-256,flash-attention,cloud-midBW,81,L0::Write::Q,32766.0
SeqLen-256,flash-attention,cloud-midBW,82,L0::Write::C,66558.0
SeqLen-256,flash-attention,cloud-midBW,83,L0::Read::O,32768.0
SeqLen-256,flash-attention,cloud-midBW,84,L0::Write,230394.0
SeqLen-256,flash-attention,cloud-midBW,85,L0::Accesses,369882000.0
SeqLen-256,flash-attention,cloud-midBW,86,L0::Update::Q,0.0
SeqLen-256,flash-attention,cloud-midBW,87,L0::CapUtil,0.5
SeqLen-256,flash-attention,cloud-midBW,88,L0::Read::Q,65536.0
SeqLen-256,flash-attention,cloud-midBW,89,L0::Update::C,65536.0
SeqLen-256,flash-attention,cloud-midBW,90,L0::Update::O,32768.0
SeqLen-256,flash-attention,cloud-midBW,91,MEM::L0,0.5
SeqLen-256,flash-attention,cloud-midBW,92,MEM::L1,0.056
SeqLen-256,flash-attention,cloud-midBW,93,MEM::L0,0.5
SeqLen-256,flash-attention,cloud-midBW,94,MEM::L1,0.056
SeqLen-256,flash-attention,cloud-midBW,95,MEM::L2,6.4e-07
SeqLen-256,flash-attention,cloud-midBW,96,SPATIAL::L1,0.5
SeqLen-256,flash-attention,cloud-midBW,97,SPATIAL::L1,1.0
SeqLen-256,flash-attention,cloud-midBW,98,SPATIAL::L2,1.0
SeqLen-512,flash-attention,cloud-midBW,0,Cycle,393216.0
SeqLen-512,flash-attention,cloud-midBW,1,Energy,7517070000.0
SeqLen-512,flash-attention,cloud-midBW,2,L2::Write::V,0.0
SeqLen-512,flash-attention,cloud-midBW,3,L2::Update::V,0.0
SeqLen-512,flash-attention,cloud-midBW,4,L2::Fill::V,0.0
SeqLen-512,flash-attention,cloud-midBW,5,L2::Read::V,262144.0
SeqLen-512,flash-attention,cloud-midBW,6,L2::Fill::O,0.0
SeqLen-512,flash-attention,cloud-midBW,7,L2::Read,1572860.0
SeqLen-512,flash-attention,cloud-midBW,8,L2::Read::K,262144.0
SeqLen-512,flash-attention,cloud-midBW,9,L2::Fill::C,0.0
SeqLen-512,flash-attention,cloud-midBW,10,L2::Write::O,524288.0
SeqLen-512,flash-attention,cloud-midBW,11,L2::Read::C,0.0
SeqLen-512,flash-attention,cloud-midBW,12,L2::SpatialUtil,1.0
SeqLen-512,flash-attention,cloud-midBW,13,L2::Energy,419430000.0
SeqLen-512,flash-attention,cloud-midBW,14,L2::Update::K,0.0
SeqLen-512,flash-attention,cloud-midBW,15,L2::SlowDown,1.0
SeqLen-512,flash-attention,cloud-midBW,16,L2::Update,524288.0
SeqLen-512,flash-attention,cloud-midBW,17,L2::Fill::K,0.0
SeqLen-512,flash-attention,cloud-midBW,18,L2::Fill,0.0
SeqLen-512,flash-attention,cloud-midBW,19,L2::Write::K,0.0
SeqLen-512,flash-attention,cloud-midBW,20,L2::Fill::Q,0.0
SeqLen-512,flash-attention,cloud-midBW,21,L2::Write::Q,0.0
SeqLen-512,flash-attention,cloud-midBW,22,L2::Write::C,0.0
SeqLen-512,flash-attention,cloud-midBW,23,L2::Read::O,524288.0
SeqLen-512,flash-attention,cloud-midBW,24,L2::Write,524288.0
SeqLen-512,flash-attention,cloud-midBW,25,L2::Accesses,2097150.0
SeqLen-512,flash-attention,cloud-midBW,26,L2::Update::Q,0.0
SeqLen-512,flash-attention,cloud-midBW,27,L2::CapUtil,1.28e-06
SeqLen-512,flash-attention,cloud-midBW,28,L2::Read::Q,524288.0
SeqLen-512,flash-attention,cloud-midBW,29,L2::Update::C,0.0
SeqLen-512,flash-attention,cloud-midBW,30,L2::Update::O,524288.0
SeqLen-512,flash-attention,cloud-midBW,31,L1::Write::V,65536.0
SeqLen-512,flash-attention,cloud-midBW,32,L1::Update::V,0.0
SeqLen-512,flash-attention,cloud-midBW,33,L1::Fill::V,65536.0
SeqLen-512,flash-attention,cloud-midBW,34,L1::Read::V,4194300.0
SeqLen-512,flash-attention,cloud-midBW,35,L1::Fill::O,131072.0
SeqLen-512,flash-attention,cloud-midBW,36,L1::Read,14680100.0
SeqLen-512,flash-attention,cloud-midBW,37,L1::Read::K,2097150.0
SeqLen-512,flash-attention,cloud-midBW,38,L1::Fill::C,524288.0
SeqLen-512,flash-attention,cloud-midBW,39,L1::Write::O,4325380.0
SeqLen-512,flash-attention,cloud-midBW,40,L1::Read::C,2097150.0
SeqLen-512,flash-attention,cloud-midBW,41,L1::SpatialUtil,1.0
SeqLen-512,flash-attention,cloud-midBW,42,L1::Energy,5253830000.0
SeqLen-512,flash-attention,cloud-midBW,43,L1::Update::K,0.0
SeqLen-512,flash-attention,cloud-midBW,44,L1::SlowDown,1.0
SeqLen-512,flash-attention,cloud-midBW,45,L1::Update,4718590.0
SeqLen-512,flash-attention,cloud-midBW,46,L1::Fill::K,131072.0
SeqLen-512,flash-attention,cloud-midBW,47,L1::Fill,983040.0
SeqLen-512,flash-attention,cloud-midBW,48,L1::Write::K,131072.0
SeqLen-512,flash-attention,cloud-midBW,49,L1::Fill::Q,131072.0
SeqLen-512,flash-attention,cloud-midBW,50,L1::Write::Q,131072.0
SeqLen-512,flash-attention,cloud-midBW,51,L1::Write::C,1048580.0
SeqLen-512,flash-attention,cloud-midBW,52,L1::Read::O,4194300.0
SeqLen-512,flash-attention,cloud-midBW,53,L1::Write,5701630.0
SeqLen-512,flash-attention,cloud-midBW,54,L1::Accesses,51773400.0
SeqLen-512,flash-attention,cloud-midBW,55,L1::Update::Q,0.0
SeqLen-512,flash-attention,cloud-midBW,56,L1::CapUtil,0.096
SeqLen-512,flash-attention,cloud-midBW,57,L1::Read::Q,2097150.0
SeqLen-512,flash-attention,cloud-midBW,58,L1::Update::C,524288.0
SeqLen-512,flash-attention,cloud-midBW,59,L1::Update::O,4194300.0
SeqLen-512,flash-attention,cloud-midBW,60,mac::Energy,268435000.0
SeqLen-512,flash-attention,cloud-midBW,61,mac::Flops,268435000.0
SeqLen-512,flash-attention,cloud-midBW,62,L0::Write::V,262144.0
SeqLen-512,flash-attention,cloud-midBW,63,L0::Update::V,0.0
SeqLen-512,flash-attention,cloud-midBW,64,L0::Fill::V,262144.0
SeqLen-512,flash-attention,cloud-midBW,65,L0::Read::V,262144.0
SeqLen-512,flash-attention,cloud-midBW,66,L0::Fill::O,262144.0
SeqLen-512,flash-attention,cloud-midBW,67,L0::Read,1179650.0
SeqLen-512,flash-attention,cloud-midBW,68,L0::Read::K,131072.0
SeqLen-512,flash-attention,cloud-midBW,69,L0::Fill::C,6144.0
SeqLen-512,flash-attention,cloud-midBW,70,L0::Write::O,524288.0
SeqLen-512,flash-attention,cloud-midBW,71,L0::Read::C,393216.0
SeqLen-512,flash-attention,cloud-midBW,72,L0::SpatialUtil,1.0
SeqLen-512,flash-attention,cloud-midBW,73,L0::Energy,1575370000.0
SeqLen-512,flash-attention,cloud-midBW,74,L0::Update::K,0.0
SeqLen-512,flash-attention,cloud-midBW,75,L0::SlowDown,1.0
SeqLen-512,flash-attention,cloud-midBW,76,L0::Update,393216.0
SeqLen-512,flash-attention,cloud-midBW,77,L0::Fill::K,131072.0
SeqLen-512,flash-attention,cloud-midBW,78,L0::Fill,792576.0
SeqLen-512,flash-attention,cloud-midBW,79,L0::Write::K,131072.0
SeqLen-512,flash-attention,cloud-midBW,80,L0::Fill::Q,131072.0
SeqLen-512,flash-attention,cloud-midBW,81,L0::Write::Q,131072.0
SeqLen-512,flash-attention,cloud-midBW,82,L0::Write::C,137216.0
SeqLen-512,flash-attention,cloud-midBW,83,L0::Read::O,262144.0
SeqLen-512,flash-attention,cloud-midBW,84,L0::Write,1185790.0
SeqLen-512,flash-attention,cloud-midBW,85,L0::Accesses,1614810000.0
SeqLen-512,flash-attention,cloud-midBW,86,L0::Update::Q,0.0
SeqLen-512,flash-attention,cloud-midBW,87,L0::CapUtil,0.5
SeqLen-512,flash-attention,cloud-midBW,88,L0::Read::Q,131072.0
SeqLen-512,flash-attention,cloud-midBW,89,L0::Update::C,131072.0
SeqLen-512,flash-attention,cloud-midBW,90,L0::Update::O,262144.0
SeqLen-512,flash-attention,cloud-midBW,91,MEM::L0,0.5
SeqLen-512,flash-attention,cloud-midBW,92,MEM::L1,0.096
SeqLen-512,flash-attention,cloud-midBW,93,MEM::L0,0.5
SeqLen-512,flash-attention,cloud-midBW,94,MEM::L1,0.176
SeqLen-512,flash-attention,cloud-midBW,95,MEM::L2,1.28e-06
SeqLen-512,flash-attention,cloud-midBW,96,SPATIAL::L1,1.0
SeqLen-512,flash-attention,cloud-midBW,97,SPATIAL::L1,1.0
SeqLen-512,flash-attention,cloud-midBW,98,SPATIAL::L2,1.0
SeqLen-2048,flash-attention,cloud-midBW,0,Cycle,0.0
SeqLen-2048,flash-attention,cloud-midBW,1,Energy,1606250000000.0
SeqLen-2048,flash-attention,cloud-midBW,2,L2::Write::V,0.0
SeqLen-2048,flash-attention,cloud-midBW,3,L2::Update::V,0.0
SeqLen-2048,flash-attention,cloud-midBW,4,L2::Fill::V,0.0
SeqLen-2048,flash-attention,cloud-midBW,5,L2::Read::V,1073740000.0
SeqLen-2048,flash-attention,cloud-midBW,6,L2::Fill::O,0.0
SeqLen-2048,flash-attention,cloud-midBW,7,L2::Read,2151680000.0
SeqLen-2048,flash-attention,cloud-midBW,8,L2::Read::K,1073740000.0
SeqLen-2048,flash-attention,cloud-midBW,9,L2::Fill::C,0.0
SeqLen-2048,flash-attention,cloud-midBW,10,L2::Write::O,2097150.0
SeqLen-2048,flash-attention,cloud-midBW,11,L2::Read::C,0.0
SeqLen-2048,flash-attention,cloud-midBW,12,L2::SpatialUtil,1.0
SeqLen-2048,flash-attention,cloud-midBW,13,L2::Energy,430755000000.0
SeqLen-2048,flash-attention,cloud-midBW,14,L2::Update::K,0.0
SeqLen-2048,flash-attention,cloud-midBW,15,L2::SlowDown,0.0
SeqLen-2048,flash-attention,cloud-midBW,16,L2::Update,2097150.0
SeqLen-2048,flash-attention,cloud-midBW,17,L2::Fill::K,0.0
SeqLen-2048,flash-attention,cloud-midBW,18,L2::Fill,0.0
SeqLen-2048,flash-attention,cloud-midBW,19,L2::Write::K,0.0
SeqLen-2048,flash-attention,cloud-midBW,20,L2::Fill::Q,0.0
SeqLen-2048,flash-attention,cloud-midBW,21,L2::Write::Q,0.0
SeqLen-2048,flash-attention,cloud-midBW,22,L2::Write::C,0.0
SeqLen-2048,flash-attention,cloud-midBW,23,L2::Read::O,2097150.0
SeqLen-2048,flash-attention,cloud-midBW,24,L2::Write,2097150.0
SeqLen-2048,flash-attention,cloud-midBW,25,L2::Accesses,2153780000.0
SeqLen-2048,flash-attention,cloud-midBW,26,L2::Update::Q,0.0
SeqLen-2048,flash-attention,cloud-midBW,27,L2::CapUtil,5.12e-06
SeqLen-2048,flash-attention,cloud-midBW,28,L2::Read::Q,2097150.0
SeqLen-2048,flash-attention,cloud-midBW,29,L2::Update::C,0.0
SeqLen-2048,flash-attention,cloud-midBW,30,L2::Update::O,2097150.0
SeqLen-2048,flash-attention,cloud-midBW,31,L1::Write::V,268435000.0
SeqLen-2048,flash-attention,cloud-midBW,32,L1::Update::V,0.0
SeqLen-2048,flash-attention,cloud-midBW,33,L1::Fill::V,268435000.0
SeqLen-2048,flash-attention,cloud-midBW,34,L1::Read::V,2147480000.0
SeqLen-2048,flash-attention,cloud-midBW,35,L1::Fill::O,524288.0
SeqLen-2048,flash-attention,cloud-midBW,36,L1::Read,8657040000.0
SeqLen-2048,flash-attention,cloud-midBW,37,L1::Read::K,2147480000.0
SeqLen-2048,flash-attention,cloud-midBW,38,L1::Fill::C,0.0
SeqLen-2048,flash-attention,cloud-midBW,39,L1::Write::O,2148010000.0
SeqLen-2048,flash-attention,cloud-midBW,40,L1::Read::C,67108900.0
SeqLen-2048,flash-attention,cloud-midBW,41,L1::SpatialUtil,0.25
SeqLen-2048,flash-attention,cloud-midBW,42,L1::Energy,1154410000000.0
SeqLen-2048,flash-attention,cloud-midBW,43,L1::Update::K,0.0
SeqLen-2048,flash-attention,cloud-midBW,44,L1::SlowDown,1.0
SeqLen-2048,flash-attention,cloud-midBW,45,L1::Update,2181040000.0
SeqLen-2048,flash-attention,cloud-midBW,46,L1::Fill::K,268435000.0
SeqLen-2048,flash-attention,cloud-midBW,47,L1::Fill,537919000.0
SeqLen-2048,flash-attention,cloud-midBW,48,L1::Write::K,268435000.0
SeqLen-2048,flash-attention,cloud-midBW,49,L1::Fill::Q,524288.0
SeqLen-2048,flash-attention,cloud-midBW,50,L1::Write::Q,524288.0
SeqLen-2048,flash-attention,cloud-midBW,51,L1::Write::C,33554400.0
SeqLen-2048,flash-attention,cloud-midBW,52,L1::Read::O,2147480000.0
SeqLen-2048,flash-attention,cloud-midBW,53,L1::Write,2718960000.0
SeqLen-2048,flash-attention,cloud-midBW,54,L1::Accesses,11376000000.0
SeqLen-2048,flash-attention,cloud-midBW,55,L1::Update::Q,0.0
SeqLen-2048,flash-attention,cloud-midBW,56,L1::CapUtil,0.0165313
SeqLen-2048,flash-attention,cloud-midBW,57,L1::Read::Q,2147480000.0
SeqLen-2048,flash-attention,cloud-midBW,58,L1::Update::C,33554400.0
SeqLen-2048,flash-attention,cloud-midBW,59,L1::Update::O,2147480000.0
SeqLen-2048,flash-attention,cloud-midBW,60,mac::Energy,4294970000.0
SeqLen-2048,flash-attention,cloud-midBW,61,mac::Flops,4294970000.0
SeqLen-2048,flash-attention,cloud-midBW,62,L0::Write::V,8388600.0
SeqLen-2048,flash-attention,cloud-midBW,63,L0::Update::V,0.0
SeqLen-2048,flash-attention,cloud-midBW,64,L0::Fill::V,8388600.0
SeqLen-2048,flash-attention,cloud-midBW,65,L0::Read::V,2147480000.0
SeqLen-2048,flash-attention,cloud-midBW,66,L0::Fill::O,8388600.0
SeqLen-2048,flash-attention,cloud-midBW,67,L0::Read,12884900000.0
SeqLen-2048,flash-attention,cloud-midBW,68,L0::Read::K,2147480000.0
SeqLen-2048,flash-attention,cloud-midBW,69,L0::Fill::C,262136.0
SeqLen-2048,flash-attention,cloud-midBW,70,L0::Write::O,2155870000.0
SeqLen-2048,flash-attention,cloud-midBW,71,L0::Read::C,4294970000.0
SeqLen-2048,flash-attention,cloud-midBW,72,L0::SpatialUtil,0.000976562
SeqLen-2048,flash-attention,cloud-midBW,73,L0::Energy,16791300000.0
SeqLen-2048,flash-attention,cloud-midBW,74,L0::Update::K,0.0
SeqLen-2048,flash-attention,cloud-midBW,75,L0::SlowDown,1.0
SeqLen-2048,flash-attention,cloud-midBW,76,L0::Update,4294970000.0
SeqLen-2048,flash-attention,cloud-midBW,77,L0::Fill::K,8388600.0
SeqLen-2048,flash-attention,cloud-midBW,78,L0::Fill,33816600.0
SeqLen-2048,flash-attention,cloud-midBW,79,L0::Write::K,8388600.0
SeqLen-2048,flash-attention,cloud-midBW,80,L0::Fill::Q,8388600.0
SeqLen-2048,flash-attention,cloud-midBW,81,L0::Write::Q,8388600.0
SeqLen-2048,flash-attention,cloud-midBW,82,L0::Write::C,2147750000.0
SeqLen-2048,flash-attention,cloud-midBW,83,L0::Read::O,2147480000.0
SeqLen-2048,flash-attention,cloud-midBW,84,L0::Write,4328780000.0
SeqLen-2048,flash-attention,cloud-midBW,85,L0::Accesses,17213700000.0
SeqLen-2048,flash-attention,cloud-midBW,86,L0::Update::Q,0.0
SeqLen-2048,flash-attention,cloud-midBW,87,L0::CapUtil,0.000488281
SeqLen-2048,flash-attention,cloud-midBW,88,L0::Read::Q,2147480000.0
SeqLen-2048,flash-attention,cloud-midBW,89,L0::Update::C,2147480000.0
SeqLen-2048,flash-attention,cloud-midBW,90,L0::Update::O,2147480000.0
SeqLen-2048,flash-attention,cloud-midBW,91,MEM::L0,0.5
SeqLen-2048,flash-attention,cloud-midBW,92,MEM::L1,0.066125
