workload,dataflow,architecture,,metric,value
BERT-large,no-fuse,edge,47,L1::Fill,3145730.0
BERT-large,no-fuse,edge,48,L1::Write::K,524288.0
BERT-large,no-fuse,edge,49,L1::Fill::Q,131072.0
BERT-large,no-fuse,edge,50,L1::Write::Q,131072.0
BERT-large,no-fuse,edge,51,L1::Write::C,3145730.0
BERT-large,no-fuse,edge,52,L1::Read::O,16777200.0
BERT-large,no-fuse,edge,53,L1::Write,20971500.0
BERT-large,no-fuse,edge,54,L1::Accesses,190054000.0
BERT-large,no-fuse,edge,55,L1::Update::Q,0.0
BERT-large,no-fuse,edge,56,L1::CapUtil,0.4375
BERT-large,no-fuse,edge,57,L1::Read::Q,16777200.0
BERT-large,no-fuse,edge,58,L1::Update::C,1048580.0
BERT-large,no-fuse,edge,59,L1::Update::O,16777200.0
BERT-large,no-fuse,edge,60,mac::Energy,536871000.0
BERT-large,no-fuse,edge,61,mac::Flops,536871000.0
BERT-large,no-fuse,edge,62,L0::Write::V,524286.0
BERT-large,no-fuse,edge,63,L0::Update::V,0.0
BERT-large,no-fuse,edge,64,L0::Fill::V,524286.0
BERT-large,no-fuse,edge,65,L0::Read::V,1048580.0
BERT-large,no-fuse,edge,66,L0::Fill::O,524286.0
BERT-large,no-fuse,edge,67,L0::Read,6291460.0
BERT-large,no-fuse,edge,68,L0::Read::K,1048580.0
BERT-large,no-fuse,edge,69,L0::Fill::C,12284.0
BERT-large,no-fuse,edge,70,L0::Write::O,1572860.0
BERT-large,no-fuse,edge,71,L0::Read::C,2097150.0
BERT-large,no-fuse,edge,72,L0::SpatialUtil,0.25
BERT-large,no-fuse,edge,73,L0::Energy,2490710000.0
BERT-large,no-fuse,edge,74,L0::Update::K,0.0
BERT-large,no-fuse,edge,75,L0::SlowDown,1.0
BERT-large,no-fuse,edge,76,L0::Update,2097150.0
BERT-large,no-fuse,edge,77,L0::Fill::K,262142.0
BERT-large,no-fuse,edge,78,L0::Fill,1585140.0
BERT-large,no-fuse,edge,79,L0::Write::K,262142.0
BERT-large,no-fuse,edge,80,L0::Fill::Q,262142.0
BERT-large,no-fuse,edge,81,L0::Write::Q,262142.0
BERT-large,no-fuse,edge,82,L0::Write::C,1060860.0
BERT-large,no-fuse,edge,83,L0::Read::O,1048580.0
BERT-large,no-fuse,edge,84,L0::Write,3682290.0
BERT-large,no-fuse,edge,85,L0::Accesses,2553280000.0
BERT-large,no-fuse,edge,86,L0::Update::Q,0.0
BERT-large,no-fuse,edge,87,L0::CapUtil,0.125
BERT-large,no-fuse,edge,88,L0::Read::Q,1048580.0
BERT-large,no-fuse,edge,89,L0::Update::C,1048580.0
BERT-large,no-fuse,edge,90,L0::Update::O,1048580.0
BERT-large,no-fuse,edge,91,MEM::L0,0.5
BERT-large,no-fuse,edge,92,MEM::L1,0.4375
BERT-large,no-fuse,edge,93,MEM::L2,6.4e-06
BERT-large,no-fuse,edge,94,MEM::L0,0.5
BERT-large,no-fuse,edge,95,MEM::L1,0.8125
BERT-large,no-fuse,edge,96,MEM::L2,6.4e-06
BERT-large,no-fuse,edge,97,SPATIAL::L1,0.25
BERT-large,no-fuse,edge,98,SPATIAL::L2,1.0
BERT-large,no-fuse,edge,99,SPATIAL::L1,0.5
BERT-large,no-fuse,edge,100,SPATIAL::L2,0.5
BERT-large,no-fuse,edge,101,SPATIAL::L2,0.25
BERT-large,no-fuse,cloud,0,Cycle,2621440.0
BERT-large,no-fuse,cloud,1,Energy,26743300000.0
BERT-large,no-fuse,cloud,2,L2::Write::V,0.0
BERT-large,no-fuse,cloud,3,L2::Update::V,0.0
BERT-large,no-fuse,cloud,4,L2::Fill::V,0.0
BERT-large,no-fuse,cloud,5,L2::Read::V,524288.0
BERT-large,no-fuse,cloud,6,L2::Fill::O,0.0
BERT-large,no-fuse,cloud,7,L2::Read,10485800.0
BERT-large,no-fuse,cloud,8,L2::Read::K,524288.0
BERT-large,no-fuse,cloud,9,L2::Fill::C,0.0
BERT-large,no-fuse,cloud,10,L2::Write::O,524288.0
BERT-large,no-fuse,cloud,11,L2::Read::C,8388610.0
BERT-large,no-fuse,cloud,12,L2::SpatialUtil,1.0
BERT-large,no-fuse,cloud,13,L2::Energy,3040870000.0
BERT-large,no-fuse,cloud,14,L2::Update::K,0.0
BERT-large,no-fuse,cloud,15,L2::SlowDown,1.25
BERT-large,no-fuse,cloud,16,L2::Update,4718590.0
BERT-large,no-fuse,cloud,17,L2::Fill::K,0.0
BERT-large,no-fuse,cloud,18,L2::Fill,0.0
BERT-large,no-fuse,cloud,19,L2::Write::K,0.0
BERT-large,no-fuse,cloud,20,L2::Fill::Q,0.0
BERT-large,no-fuse,cloud,21,L2::Write::Q,0.0
BERT-large,no-fuse,cloud,22,L2::Write::C,4194300.0
BERT-large,no-fuse,cloud,23,L2::Read::O,524288.0
BERT-large,no-fuse,cloud,24,L2::Write,4718590.0
BERT-large,no-fuse,cloud,25,L2::Accesses,15204400.0
BERT-large,no-fuse,cloud,26,L2::Update::Q,0.0
BERT-large,no-fuse,cloud,27,L2::CapUtil,6.4e-06
BERT-large,no-fuse,cloud,28,L2::Read::Q,524288.0
BERT-large,no-fuse,cloud,29,L2::Update::C,4194300.0
BERT-large,no-fuse,cloud,30,L2::Update::O,524288.0
BERT-large,no-fuse,cloud,31,L1::Write::V,131072.0
BERT-large,no-fuse,cloud,32,L1::Update::V,0.0
BERT-large,no-fuse,cloud,33,L1::Fill::V,131072.0
BERT-large,no-fuse,cloud,34,L1::Read::V,8388610.0
BERT-large,no-fuse,cloud,35,L1::Fill::O,32768.0
BERT-large,no-fuse,cloud,36,L1::Read,39845900.0
BERT-large,no-fuse,cloud,37,L1::Read::K,4194300.0
BERT-large,no-fuse,cloud,38,L1::Fill::C,524288.0
BERT-large,no-fuse,cloud,39,L1::Write::O,8421380.0
BERT-large,no-fuse,cloud,40,L1::Read::C,2097150.0
BERT-large,no-fuse,cloud,41,L1::SpatialUtil,0.25
BERT-large,no-fuse,cloud,42,L1::Energy,20806800000.0
BERT-large,no-fuse,cloud,43,L1::Update::K,0.0
BERT-large,no-fuse,cloud,44,L1::SlowDown,1.0
BERT-large,no-fuse,cloud,45,L1::Update,9437180.0
BERT-large,no-fuse,cloud,46,L1::Fill::K,65536.0
BERT-large,no-fuse,cloud,47,L1::Fill,786432.0
BERT-large,no-fuse,cloud,48,L1::Write::K,65536.0
BERT-large,no-fuse,cloud,49,L1::Fill::Q,32768.0
BERT-large,no-fuse,cloud,50,L1::Write::Q,32768.0
BERT-large,no-fuse,cloud,51,L1::Write::C,1572860.0
BERT-large,no-fuse,cloud,52,L1::Read::O,8388610.0
BERT-large,no-fuse,cloud,53,L1::Write,10223600.0
BERT-large,no-fuse,cloud,54,L1::Accesses,200278000.0
BERT-large,no-fuse,cloud,55,L1::Update::Q,0.0
BERT-large,no-fuse,cloud,56,L1::CapUtil,0.0234375
BERT-large,no-fuse,cloud,57,L1::Read::Q,16777200.0
BERT-large,no-fuse,cloud,58,L1::Update::C,1048580.0
BERT-large,no-fuse,cloud,59,L1::Update::O,8388610.0
BERT-large,no-fuse,cloud,60,mac::Energy,536871000.0
BERT-large,no-fuse,cloud,61,mac::Flops,536871000.0
BERT-large,no-fuse,cloud,62,L0::Write::V,262142.0
BERT-large,no-fuse,cloud,63,L0::Update::V,0.0
BERT-large,no-fuse,cloud,64,L0::Fill::V,262142.0
BERT-large,no-fuse,cloud,65,L0::Read::V,1048580.0
BERT-large,no-fuse,cloud,66,L0::Fill::O,262142.0
BERT-large,no-fuse,cloud,67,L0::Read,6291460.0
BERT-large,no-fuse,cloud,68,L0::Read::K,1048580.0
BERT-large,no-fuse,cloud,69,L0::Fill::C,8188.0
BERT-large,no-fuse,cloud,70,L0::Write::O,1310720.0
BERT-large,no-fuse,cloud,71,L0::Read::C,2097150.0
BERT-large,no-fuse,cloud,72,L0::SpatialUtil,0.0625
BERT-large,no-fuse,cloud,73,L0::Energy,2358750000.0
BERT-large,no-fuse,cloud,74,L0::Update::K,0.0
BERT-large,no-fuse,cloud,75,L0::SlowDown,1.0
BERT-large,no-fuse,cloud,76,L0::Update,2097150.0
BERT-large,no-fuse,cloud,77,L0::Fill::K,262142.0
BERT-large,no-fuse,cloud,78,L0::Fill,1056760.0
BERT-large,no-fuse,cloud,79,L0::Write::K,262142.0
BERT-large,no-fuse,cloud,80,L0::Fill::Q,262142.0
BERT-large,no-fuse,cloud,81,L0::Write::Q,262142.0
BERT-large,no-fuse,cloud,82,L0::Write::C,1056760.0
BERT-large,no-fuse,cloud,83,L0::Read::O,1048580.0
BERT-large,no-fuse,cloud,84,L0::Write,3153910.0
BERT-large,no-fuse,cloud,85,L0::Accesses,2418010000.0
BERT-large,no-fuse,cloud,86,L0::Update::Q,0.0
BERT-large,no-fuse,cloud,87,L0::CapUtil,0.03125
BERT-large,no-fuse,cloud,88,L0::Read::Q,1048580.0
BERT-large,no-fuse,cloud,89,L0::Update::C,1048580.0
BERT-large,no-fuse,cloud,90,L0::Update::O,1048580.0
BERT-large,no-fuse,cloud,91,MEM::L0,0.5
BERT-large,no-fuse,cloud,92,MEM::L1,0.09375
BERT-large,no-fuse,cloud,93,MEM::L2,6.4e-06
BERT-large,no-fuse,cloud,94,MEM::L0,0.5
BERT-large,no-fuse,cloud,95,MEM::L1,0.0107422
BERT-large,no-fuse,cloud,96,MEM::L2,6.4e-06
BERT-large,no-fuse,cloud,97,SPATIAL::L1,0.25
BERT-large,no-fuse,cloud,98,SPATIAL::L2,0.25
BERT-large,no-fuse,cloud,99,SPATIAL::L1,0.25
BERT-large,no-fuse,cloud,100,SPATIAL::L2,0.25
BERT-large,no-fuse,cloud,101,SPATIAL::L2,0.0625
ViT_14-Base,no-fuse,edge,0,Cycle,589824.0
ViT_14-Base,no-fuse,edge,1,Energy,1371380000.0
ViT_14-Base,no-fuse,edge,2,L2::Write::V,0.0
ViT_14-Base,no-fuse,edge,3,L2::Update::V,0.0
ViT_14-Base,no-fuse,edge,4,L2::Fill::V,0.0
ViT_14-Base,no-fuse,edge,5,L2::Read::V,196608.0
ViT_14-Base,no-fuse,edge,6,L2::Fill::O,0.0
ViT_14-Base,no-fuse,edge,7,L2::Read,2359300.0
ViT_14-Base,no-fuse,edge,8,L2::Read::K,196608.0
ViT_14-Base,no-fuse,edge,9,L2::Fill::C,0.0
ViT_14-Base,no-fuse,edge,10,L2::Write::O,196608.0
ViT_14-Base,no-fuse,edge,11,L2::Read::C,1572860.0
ViT_14-Base,no-fuse,edge,12,L2::SpatialUtil,1.0
ViT_14-Base,no-fuse,edge,13,L2::Energy,668467000.0
ViT_14-Base,no-fuse,edge,14,L2::Update::K,0.0
ViT_14-Base,no-fuse,edge,15,L2::SlowDown,3.0
ViT_14-Base,no-fuse,edge,16,L2::Update,983040.0
ViT_14-Base,no-fuse,edge,17,L2::Fill::K,0.0
ViT_14-Base,no-fuse,edge,18,L2::Fill,0.0
ViT_14-Base,no-fuse,edge,19,L2::Write::K,0.0
ViT_14-Base,no-fuse,edge,20,L2::Fill::Q,0.0
ViT_14-Base,no-fuse,edge,21,L2::Write::Q,0.0
ViT_14-Base,no-fuse,edge,22,L2::Write::C,786432.0
ViT_14-Base,no-fuse,edge,23,L2::Read::O,196608.0
ViT_14-Base,no-fuse,edge,24,L2::Write,983040.0
ViT_14-Base,no-fuse,edge,25,L2::Accesses,3342340.0
ViT_14-Base,no-fuse,edge,26,L2::Update::Q,0.0
ViT_14-Base,no-fuse,edge,27,L2::CapUtil,1.44e-06
ViT_14-Base,no-fuse,edge,28,L2::Read::Q,196608.0
ViT_14-Base,no-fuse,edge,29,L2::Update::C,786432.0
ViT_14-Base,no-fuse,edge,30,L2::Update::O,196608.0
ViT_14-Base,no-fuse,edge,31,L1::Write::V,98304.0
ViT_14-Base,no-fuse,edge,32,L1::Update::V,0.0
ViT_14-Base,no-fuse,edge,33,L1::Fill::V,98304.0
ViT_14-Base,no-fuse,edge,34,L1::Read::V,1572860.0
ViT_14-Base,no-fuse,edge,35,L1::Fill::O,49152.0
ViT_14-Base,no-fuse,edge,36,L1::Read,7667710.0
ViT_14-Base,no-fuse,edge,37,L1::Read::K,1572860.0
ViT_14-Base,no-fuse,edge,38,L1::Fill::C,393216.0
ViT_14-Base,no-fuse,edge,39,L1::Write::O,835584.0
ViT_14-Base,no-fuse,edge,40,L1::Read::C,589824.0
ViT_14-Base,no-fuse,edge,41,L1::SpatialUtil,1.0
ViT_14-Base,no-fuse,edge,42,L1::Energy,110413000.0
ViT_14-Base,no-fuse,edge,43,L1::Update::K,0.0
ViT_14-Base,no-fuse,edge,44,L1::SlowDown,1.0
ViT_14-Base,no-fuse,edge,45,L1::Update,1179650.0
ViT_14-Base,no-fuse,edge,46,L1::Fill::K,49152.0
ViT_14-Base,no-fuse,edge,47,L1::Fill,638976.0
ViT_14-Base,no-fuse,edge,48,L1::Write::K,49152.0
ViT_14-Base,no-fuse,edge,49,L1::Fill::Q,49152.0
ViT_14-Base,no-fuse,edge,50,L1::Write::Q,49152.0
ViT_14-Base,no-fuse,edge,51,L1::Write::C,786432.0
ViT_14-Base,no-fuse,edge,52,L1::Read::O,786432.0
ViT_14-Base,no-fuse,edge,53,L1::Write,1818620.0
ViT_14-Base,no-fuse,edge,54,L1::Accesses,26345500.0
ViT_14-Base,no-fuse,edge,55,L1::Update::Q,0.0
ViT_14-Base,no-fuse,edge,56,L1::CapUtil,1.0
ViT_14-Base,no-fuse,edge,57,L1::Read::Q,3145730.0
ViT_14-Base,no-fuse,edge,58,L1::Update::C,393216.0
ViT_14-Base,no-fuse,edge,59,L1::Update::O,786432.0
ViT_14-Base,no-fuse,edge,60,mac::Energy,100663000.0
ViT_14-Base,no-fuse,edge,61,mac::Flops,100663000.0
ViT_14-Base,no-fuse,edge,62,L0::Write::V,49150.0
ViT_14-Base,no-fuse,edge,63,L0::Update::V,0.0
ViT_14-Base,no-fuse,edge,64,L0::Fill::V,49150.0
ViT_14-Base,no-fuse,edge,65,L0::Read::V,98304.0
ViT_14-Base,no-fuse,edge,66,L0::Fill::O,49150.0
ViT_14-Base,no-fuse,edge,67,L0::Read,884736.0
ViT_14-Base,no-fuse,edge,68,L0::Read::K,196608.0
ViT_14-Base,no-fuse,edge,69,L0::Fill::C,2300.0
ViT_14-Base,no-fuse,edge,70,L0::Write::O,147454.0
ViT_14-Base,no-fuse,edge,71,L0::Read::C,294912.0
ViT_14-Base,no-fuse,edge,72,L0::SpatialUtil,0.5
ViT_14-Base,no-fuse,edge,73,L0::Energy,491842000.0
ViT_14-Base,no-fuse,edge,74,L0::Update::K,0.0
ViT_14-Base,no-fuse,edge,75,L0::SlowDown,1.0
ViT_14-Base,no-fuse,edge,76,L0::Update,294912.0
ViT_14-Base,no-fuse,edge,77,L0::Fill::K,98302.0
ViT_14-Base,no-fuse,edge,78,L0::Fill,297204.0
ViT_14-Base,no-fuse,edge,79,L0::Write::K,98302.0
ViT_14-Base,no-fuse,edge,80,L0::Fill::Q,98302.0
ViT_14-Base,no-fuse,edge,81,L0::Write::Q,98302.0
ViT_14-Base,no-fuse,edge,82,L0::Write::C,198908.0
ViT_14-Base,no-fuse,edge,83,L0::Read::O,98304.0
ViT_14-Base,no-fuse,edge,84,L0::Write,592116.0
ViT_14-Base,no-fuse,edge,85,L0::Accesses,504098000.0
ViT_14-Base,no-fuse,edge,86,L0::Update::Q,0.0
ViT_14-Base,no-fuse,edge,87,L0::CapUtil,0.25
ViT_14-Base,no-fuse,edge,88,L0::Read::Q,196608.0
ViT_14-Base,no-fuse,edge,89,L0::Update::C,196608.0
ViT_14-Base,no-fuse,edge,90,L0::Update::O,98304.0
ViT_14-Base,no-fuse,edge,91,MEM::L0,0.5
ViT_14-Base,no-fuse,edge,92,MEM::L1,0.65625
ViT_14-Base,no-fuse,edge,93,MEM::L2,1.44e-06
ViT_14-Base,no-fuse,edge,94,MEM::L0,0.5
ViT_14-Base,no-fuse,edge,95,MEM::L1,1.0
ViT_14-Base,no-fuse,edge,96,MEM::L2,1.44e-06
ViT_14-Base,no-fuse,edge,97,SPATIAL::L1,0.5
ViT_14-Base,no-fuse,edge,98,SPATIAL::L2,0.5
ViT_14-Base,no-fuse,edge,99,SPATIAL::L1,0.5
ViT_14-Base,no-fuse,edge,100,SPATIAL::L2,1.0
ViT_14-Base,no-fuse,edge,101,SPATIAL::L2,0.25
ViT_14-Base,no-fuse,cloud,0,Cycle,589824.0
ViT_14-Base,no-fuse,cloud,1,Energy,4004350000.0
ViT_14-Base,no-fuse,cloud,2,L2::Write::V,0.0
ViT_14-Base,no-fuse,cloud,3,L2::Update::V,0.0
ViT_14-Base,no-fuse,cloud,4,L2::Fill::V,0.0
ViT_14-Base,no-fuse,cloud,5,L2::Read::V,196608.0
ViT_14-Base,no-fuse,cloud,6,L2::Fill::O,0.0
ViT_14-Base,no-fuse,cloud,7,L2::Read,2359300.0
ViT_14-Base,no-fuse,cloud,8,L2::Read::K,196608.0
ViT_14-Base,no-fuse,cloud,9,L2::Fill::C,0.0
ViT_14-Base,no-fuse,cloud,10,L2::Write::O,196608.0
ViT_14-Base,no-fuse,cloud,11,L2::Read::C,1572860.0
ViT_14-Base,no-fuse,cloud,12,L2::SpatialUtil,1.0
ViT_14-Base,no-fuse,cloud,13,L2::Energy,668467000.0
ViT_14-Base,no-fuse,cloud,14,L2::Update::K,0.0
ViT_14-Base,no-fuse,cloud,15,L2::SlowDown,9.0
ViT_14-Base,no-fuse,cloud,16,L2::Update,983040.0
ViT_14-Base,no-fuse,cloud,17,L2::Fill::K,0.0
ViT_14-Base,no-fuse,cloud,18,L2::Fill,0.0
ViT_14-Base,no-fuse,cloud,19,L2::Write::K,0.0
ViT_14-Base,no-fuse,cloud,20,L2::Fill::Q,0.0
ViT_14-Base,no-fuse,cloud,21,L2::Write::Q,0.0
ViT_14-Base,no-fuse,cloud,22,L2::Write::C,786432.0
ViT_14-Base,no-fuse,cloud,23,L2::Read::O,196608.0
ViT_14-Base,no-fuse,cloud,24,L2::Write,983040.0
ViT_14-Base,no-fuse,cloud,25,L2::Accesses,3342340.0
ViT_14-Base,no-fuse,cloud,26,L2::Update::Q,0.0
ViT_14-Base,no-fuse,cloud,27,L2::CapUtil,1.44e-06
ViT_14-Base,no-fuse,cloud,28,L2::Read::Q,196608.0
ViT_14-Base,no-fuse,cloud,29,L2::Update::C,786432.0
ViT_14-Base,no-fuse,cloud,30,L2::Update::O,196608.0
ViT_14-Base,no-fuse,cloud,31,L1::Write::V,49152.0
ViT_14-Base,no-fuse,cloud,32,L1::Update::V,0.0
ViT_14-Base,no-fuse,cloud,33,L1::Fill::V,49152.0
ViT_14-Base,no-fuse,cloud,34,L1::Read::V,262144.0
ViT_14-Base,no-fuse,cloud,35,L1::Fill::O,12288.0
ViT_14-Base,no-fuse,cloud,36,L1::Read,3211260.0
ViT_14-Base,no-fuse,cloud,37,L1::Read::K,1048580.0
ViT_14-Base,no-fuse,cloud,38,L1::Fill::C,98304.0
ViT_14-Base,no-fuse,cloud,39,L1::Write::O,536576.0
ViT_14-Base,no-fuse,cloud,40,L1::Read::C,327680.0
ViT_14-Base,no-fuse,cloud,41,L1::SpatialUtil,0.75
ViT_14-Base,no-fuse,cloud,42,L1::Energy,2693610000.0
ViT_14-Base,no-fuse,cloud,43,L1::Update::K,0.0
ViT_14-Base,no-fuse,cloud,44,L1::SlowDown,1.0
ViT_14-Base,no-fuse,cloud,45,L1::Update,786432.0
ViT_14-Base,no-fuse,cloud,46,L1::Fill::K,12288.0
ViT_14-Base,no-fuse,cloud,47,L1::Fill,184320.0
ViT_14-Base,no-fuse,cloud,48,L1::Write::K,12288.0
ViT_14-Base,no-fuse,cloud,49,L1::Fill::Q,12288.0
ViT_14-Base,no-fuse,cloud,50,L1::Write::Q,12288.0
ViT_14-Base,no-fuse,cloud,51,L1::Write::C,360448.0
ViT_14-Base,no-fuse,cloud,52,L1::Read::O,524288.0
ViT_14-Base,no-fuse,cloud,53,L1::Write,970752.0
ViT_14-Base,no-fuse,cloud,54,L1::Accesses,25927700.0
ViT_14-Base,no-fuse,cloud,55,L1::Update::Q,0.0
ViT_14-Base,no-fuse,cloud,56,L1::CapUtil,0.019043
ViT_14-Base,no-fuse,cloud,57,L1::Read::Q,1048580.0
ViT_14-Base,no-fuse,cloud,58,L1::Update::C,262144.0
ViT_14-Base,no-fuse,cloud,59,L1::Update::O,524288.0
ViT_14-Base,no-fuse,cloud,60,mac::Energy,100663000.0
ViT_14-Base,no-fuse,cloud,61,mac::Flops,100663000.0
ViT_14-Base,no-fuse,cloud,62,L0::Write::V,16382.0
ViT_14-Base,no-fuse,cloud,63,L0::Update::V,0.0
ViT_14-Base,no-fuse,cloud,64,L0::Fill::V,16382.0
ViT_14-Base,no-fuse,cloud,65,L0::Read::V,32768.0
ViT_14-Base,no-fuse,cloud,66,L0::Fill::O,16382.0
ViT_14-Base,no-fuse,cloud,67,L0::Read,294912.0
ViT_14-Base,no-fuse,cloud,68,L0::Read::K,65536.0
ViT_14-Base,no-fuse,cloud,69,L0::Fill::C,1278.0
ViT_14-Base,no-fuse,cloud,70,L0::Write::O,49150.0
ViT_14-Base,no-fuse,cloud,71,L0::Read::C,98304.0
ViT_14-Base,no-fuse,cloud,72,L0::SpatialUtil,0.375
ViT_14-Base,no-fuse,cloud,73,L0::Energy,541604000.0
ViT_14-Base,no-fuse,cloud,74,L0::Update::K,0.0
ViT_14-Base,no-fuse,cloud,75,L0::SlowDown,1.0
ViT_14-Base,no-fuse,cloud,76,L0::Update,98304.0
ViT_14-Base,no-fuse,cloud,77,L0::Fill::K,65536.0
ViT_14-Base,no-fuse,cloud,78,L0::Fill,165114.0
ViT_14-Base,no-fuse,cloud,79,L0::Write::K,65536.0
ViT_14-Base,no-fuse,cloud,80,L0::Fill::Q,65536.0
ViT_14-Base,no-fuse,cloud,81,L0::Write::Q,65536.0
ViT_14-Base,no-fuse,cloud,82,L0::Write::C,66814.0
ViT_14-Base,no-fuse,cloud,83,L0::Read::O,32768.0
ViT_14-Base,no-fuse,cloud,84,L0::Write,263418.0
ViT_14-Base,no-fuse,cloud,85,L0::Accesses,554819000.0
ViT_14-Base,no-fuse,cloud,86,L0::Update::Q,0.0
ViT_14-Base,no-fuse,cloud,87,L0::CapUtil,0.1875
ViT_14-Base,no-fuse,cloud,88,L0::Read::Q,65536.0
ViT_14-Base,no-fuse,cloud,89,L0::Update::C,65536.0
ViT_14-Base,no-fuse,cloud,90,L0::Update::O,32768.0
ViT_14-Base,no-fuse,cloud,91,MEM::L0,0.5
ViT_14-Base,no-fuse,cloud,92,MEM::L1,0.0253906
ViT_14-Base,no-fuse,cloud,93,MEM::L2,1.44e-06
ViT_14-Base,no-fuse,cloud,94,MEM::L0,0.5
ViT_14-Base,no-fuse,cloud,95,MEM::L1,0.0253906
ViT_14-Base,no-fuse,cloud,96,MEM::L2,1.44e-06
ViT_14-Base,no-fuse,cloud,97,SPATIAL::L1,1.0
ViT_14-Base,no-fuse,cloud,98,SPATIAL::L2,0.1875
ViT_14-Base,no-fuse,cloud,99,SPATIAL::L1,0.5
ViT_14-Base,no-fuse,cloud,100,SPATIAL::L2,0.75
ViT_14-Base,no-fuse,cloud,101,SPATIAL::L2,0.0625
ViT_14-Large,no-fuse,edge,0,Cycle,786432.0
ViT_14-Large,no-fuse,edge,1,Energy,1925360000.0
ViT_14-Large,no-fuse,edge,2,L2::Write::V,0.0
ViT_14-Large,no-fuse,edge,3,L2::Update::V,0.0
ViT_14-Large,no-fuse,edge,4,L2::Fill::V,0.0
ViT_14-Large,no-fuse,edge,5,L2::Read::V,262144.0
ViT_14-Large,no-fuse,edge,6,L2::Fill::O,0.0
ViT_14-Large,no-fuse,edge,7,L2::Read,3145730.0
ViT_14-Large,no-fuse,edge,8,L2::Read::K,262144.0
ViT_14-Large,no-fuse,edge,9,L2::Fill::C,0.0
ViT_14-Large,no-fuse,edge,10,L2::Write::O,262144.0
ViT_14-Large,no-fuse,edge,11,L2::Read::C,2097150.0
ViT_14-Large,no-fuse,edge,12,L2::SpatialUtil,1.0
ViT_14-Large,no-fuse,edge,13,L2::Energy,891290000.0
ViT_14-Large,no-fuse,edge,14,L2::Update::K,0.0
ViT_14-Large,no-fuse,edge,15,L2::SlowDown,6.0
ViT_14-Large,no-fuse,edge,16,L2::Update,1310720.0
ViT_14-Large,no-fuse,edge,17,L2::Fill::K,0.0
ViT_14-Large,no-fuse,edge,18,L2::Fill,0.0
ViT_14-Large,no-fuse,edge,19,L2::Write::K,0.0
ViT_14-Large,no-fuse,edge,20,L2::Fill::Q,0.0
ViT_14-Large,no-fuse,edge,21,L2::Write::Q,0.0
ViT_14-Large,no-fuse,edge,22,L2::Write::C,1048580.0
ViT_14-Large,no-fuse,edge,23,L2::Read::O,262144.0
ViT_14-Large,no-fuse,edge,24,L2::Write,1310720.0
ViT_14-Large,no-fuse,edge,25,L2::Accesses,4456450.0
ViT_14-Large,no-fuse,edge,26,L2::Update::Q,0.0
ViT_14-Large,no-fuse,edge,27,L2::CapUtil,1.92e-06
ViT_14-Large,no-fuse,edge,28,L2::Read::Q,262144.0
ViT_14-Large,no-fuse,edge,29,L2::Update::C,1048580.0
ViT_14-Large,no-fuse,edge,30,L2::Update::O,262144.0
ViT_14-Large,no-fuse,edge,31,L1::Write::V,131072.0
ViT_14-Large,no-fuse,edge,32,L1::Update::V,0.0
ViT_14-Large,no-fuse,edge,33,L1::Fill::V,131072.0
ViT_14-Large,no-fuse,edge,34,L1::Read::V,1048580.0
ViT_14-Large,no-fuse,edge,35,L1::Fill::O,65536.0
ViT_14-Large,no-fuse,edge,36,L1::Read,7077890.0
ViT_14-Large,no-fuse,edge,37,L1::Read::K,2097150.0
ViT_14-Large,no-fuse,edge,38,L1::Fill::C,524288.0
ViT_14-Large,no-fuse,edge,39,L1::Write::O,1114110.0
ViT_14-Large,no-fuse,edge,40,L1::Read::C,786432.0
ViT_14-Large,no-fuse,edge,41,L1::SpatialUtil,1.0
ViT_14-Large,no-fuse,edge,42,L1::Energy,112061000.0
ViT_14-Large,no-fuse,edge,43,L1::Update::K,0.0
ViT_14-Large,no-fuse,edge,44,L1::SlowDown,1.0
ViT_14-Large,no-fuse,edge,45,L1::Update,1572860.0
ViT_14-Large,no-fuse,edge,46,L1::Fill::K,65536.0
ViT_14-Large,no-fuse,edge,47,L1::Fill,851968.0
ViT_14-Large,no-fuse,edge,48,L1::Write::K,65536.0
ViT_14-Large,no-fuse,edge,49,L1::Fill::Q,65536.0
ViT_14-Large,no-fuse,edge,50,L1::Write::Q,65536.0
ViT_14-Large,no-fuse,edge,51,L1::Write::C,1048580.0
ViT_14-Large,no-fuse,edge,52,L1::Read::O,1048580.0
ViT_14-Large,no-fuse,edge,53,L1::Write,2424830.0
ViT_14-Large,no-fuse,edge,54,L1::Accesses,26738700.0
ViT_14-Large,no-fuse,edge,55,L1::Update::Q,0.0
ViT_14-Large,no-fuse,edge,56,L1::CapUtil,0.625
ViT_14-Large,no-fuse,edge,57,L1::Read::Q,2097150.0
ViT_14-Large,no-fuse,edge,58,L1::Update::C,524288.0
ViT_14-Large,no-fuse,edge,59,L1::Update::O,1048580.0
ViT_14-Large,no-fuse,edge,60,mac::Energy,134218000.0
ViT_14-Large,no-fuse,edge,61,mac::Flops,134218000.0
ViT_14-Large,no-fuse,edge,62,L0::Write::V,65536.0
ViT_14-Large,no-fuse,edge,63,L0::Update::V,0.0
ViT_14-Large,no-fuse,edge,64,L0::Fill::V,65536.0
ViT_14-Large,no-fuse,edge,65,L0::Read::V,65536.0
ViT_14-Large,no-fuse,edge,66,L0::Fill::O,65536.0
ViT_14-Large,no-fuse,edge,67,L0::Read,589824.0
