,M,N,K,L,micro_M1,micro_K1,micro_K2,Cycle,Energy,MainMemory::Write::D,MainMemory::Fill::D,MainMemory::Update::D,MainMemory::Read::D,MainMemory::Fill::E,MainMemory::Fill::C,MainMemory::Update::C,MainMemory::Read::C,MainMemory::SpatialUtil,MainMemory::SlowDown,MainMemory::Energy,MainMemory::Update::B,MainMemory::Update::E,MainMemory::Accesses,MainMemory::Write::E,MainMemory::Fill,MainMemory::CapUtil,MainMemory::Write,MainMemory::Fill::A,MainMemory::Read,MainMemory::Update::A,MainMemory::Read::A,MainMemory::Update,MainMemory::Write::B,MainMemory::Write::A,MainMemory::Read::B,MainMemory::Write::C,MainMemory::Fill::B,MainMemory::Read::E,Cache::Write::D,Cache::Fill::D,Cache::Update::D,Cache::Read::D,Cache::Fill::E,Cache::Fill::C,Cache::Update::C,Cache::Read::C,Cache::SpatialUtil,Cache::SlowDown,Cache::Energy,Cache::Update::B,Cache::Update::E,Cache::Accesses,Cache::Write::E,Cache::Fill,Cache::CapUtil,Cache::Write,Cache::Fill::A,Cache::Read,Cache::Update::A,Cache::Read::A,Cache::Update,Cache::Write::B,Cache::Write::A,Cache::Read::B,Cache::Write::C,Cache::Fill::B,Cache::Read::E,mac::Energy,mac::Flops,RegFile::Write::D,RegFile::Fill::D,RegFile::Update::D,RegFile::Read::D,RegFile::Fill::E,RegFile::Fill::C,RegFile::Update::C,RegFile::Read::C,RegFile::SpatialUtil,RegFile::SlowDown,RegFile::Energy,RegFile::Update::B,RegFile::Update::E,RegFile::Accesses,RegFile::Write::E,RegFile::Fill,RegFile::CapUtil,RegFile::Write,RegFile::Fill::A,RegFile::Read,RegFile::Update::A,RegFile::Read::A,RegFile::Update,RegFile::Write::B,RegFile::Write::A,RegFile::Read::B,RegFile::Write::C,RegFile::Fill::B,RegFile::Read::E,MEM::RegFile,MEM::Cache,MEM::RegFile,MEM::Cache,MEM::MainMemory,SPATIAL::Cache,SPATIAL::Cache,SPATIAL::MainMemory,first_gemm_cycle,second_gemm_cycle,cycle,mem_to_buf,buf_to_mem,buf_to_reg,reg_to_buf,flops,estimated_energy,energy
value,256.0,80.0,80.0,256.0,64.0,16.0,32.0,56322.0,205112000.0,0.0,0.0,0.0,81920.0,0.0,0.0,0.0,0.0,1.0,1.0,91750400.0,0.0,20480.0,225280.0,20480.0,0.0,0.15625,20480.0,0.0,204800.0,0.0,20480.0,20480.0,0.0,0.0,81920.0,0.0,0.0,20480.0,81920.0,81920.0,0.0,327680.0,20480.0,0.0,327680.0,393216.0,1.0,1.23745,41266900.0,0.0,327680.0,2400260.0,348160.0,204800.0,0.0742188,860160.0,20480.0,1540100.0,0.0,163840.0,655360.0,81920.0,20480.0,327680.0,327680.0,81920.0,327680.0,10485800.0,10485800.0,20480.0,20480.0,0.0,20480.0,20480.0,20736.0,20480.0,40960.0,1.0,2.0,61609200.0,0.0,20480.0,63143900.0,40960.0,82816.0,1.0,123776.0,640.0,122880.0,0.0,20480.0,40960.0,20480.0,640.0,20480.0,41216.0,20480.0,20480.0,1.0,0.136719,1.0,0.183594,0.15625,1.0,1.0,1.0,107520.0,41984.0,53381,2949120,327680,23396352,11534336,6881280.0,150335422.0,132929895.30761601
value,256.0,80.0,80.0,256.0,64.0,16.0,64.0,56322.0,201385000.0,0.0,0.0,0.0,81920.0,0.0,0.0,0.0,0.0,1.0,1.0,91750400.0,0.0,20480.0,225280.0,20480.0,0.0,0.15625,20480.0,0.0,204800.0,0.0,20480.0,20480.0,0.0,0.0,81920.0,0.0,0.0,20480.0,81920.0,81920.0,0.0,327680.0,20480.0,0.0,327680.0,393216.0,1.0,1.11917,37639100.0,0.0,327680.0,2318340.0,348160.0,204800.0,0.109375,860160.0,20480.0,1458180.0,0.0,81920.0,655360.0,81920.0,20480.0,327680.0,327680.0,81920.0,327680.0,10485800.0,10485800.0,20480.0,20480.0,0.0,20480.0,20480.0,20736.0,20480.0,40960.0,1.0,2.0,61509600.0,0.0,20480.0,63062000.0,40960.0,82496.0,1.0,123456.0,320.0,122880.0,0.0,20480.0,40960.0,20480.0,320.0,20480.0,41216.0,20480.0,20480.0,1.0,0.140625,1.0,0.203125,0.15625,1.0,1.0,1.0,107520.0,41984.0,50595,2949120,327680,23396352,11534336,6881280.0,149121828.976,132929895.30761601
value,256.0,64.0,64.0,256.0,64.0,64.0,64.0,45058.0,151257000.0,0.0,0.0,0.0,65536.0,0.0,0.0,0.0,0.0,1.0,1.0,65536000.0,0.0,16384.0,180224.0,16384.0,0.0,0.125,16384.0,0.0,163840.0,0.0,16384.0,16384.0,0.0,0.0,65536.0,0.0,0.0,16384.0,65536.0,65536.0,0.0,262144.0,16384.0,0.0,262144.0,327680.0,1.0,1.11917,28115900.0,0.0,262144.0,1867780.0,278528.0,163840.0,0.09375,688128.0,16384.0,1179650.0,0.0,65536.0,524288.0,65536.0,16384.0,262144.0,262144.0,65536.0,262144.0,8388610.0,8388610.0,16384.0,16384.0,0.0,16384.0,16384.0,16640.0,16384.0,32768.0,1.0,2.0,49216700.0,0.0,16384.0,50462700.0,32768.0,66048.0,1.0,98816.0,256.0,98304.0,0.0,16384.0,32768.0,16384.0,256.0,16384.0,33024.0,16384.0,16384.0,1.0,0.1875,1.0,0.1875,0.125,1.0,1.0,1.0,36864.0,36864.0,43028,2359296,262144,19136512,9437184,5242880.0,119491591.4576,105494306.183552
value,256.0,64.0,64.0,256.0,64.0,64.0,128.0,45056.0,150792000.0,0.0,0.0,0.0,65536.0,0.0,0.0,0.0,0.0,1.0,1.0,65536000.0,0.0,16384.0,180224.0,16384.0,0.0,0.125,16384.0,0.0,163840.0,0.0,16384.0,16384.0,0.0,0.0,65536.0,0.0,0.0,16384.0,65536.0,65536.0,0.0,262144.0,16384.0,0.0,262144.0,327680.0,1.0,1.11917,27662400.0,0.0,262144.0,1835010.0,278528.0,163840.0,0.15625,688128.0,16384.0,1146880.0,0.0,32768.0,524288.0,65536.0,16384.0,262144.0,262144.0,65536.0,262144.0,8388610.0,8388610.0,16384.0,16384.0,0.0,16384.0,16384.0,16640.0,16384.0,32768.0,1.0,2.0,49204700.0,0.0,16384.0,50430000.0,32768.0,65920.0,1.0,98688.0,128.0,98304.0,0.0,16384.0,32768.0,16384.0,128.0,16384.0,33024.0,16384.0,16384.0,1.0,0.21875,1.0,0.21875,0.125,1.0,1.0,1.0,36864.0,36864.0,42588,2359296,262144,19136512,9437184,5242880.0,119006126.5696,105494306.183552
value,768.0,48.0,48.0,384.0,32.0,16.0,16.0,248832.0,529770000.0,0.0,0.0,0.0,442368.0,0.0,0.0,0.0,0.0,1.0,1.0,222822000.0,0.0,36864.0,995328.0,36864.0,0.0,0.210938,36864.0,0.0,958464.0,0.0,36864.0,36864.0,0.0,0.0,442368.0,0.0,0.0,36864.0,442368.0,442368.0,0.0,884736.0,36864.0,0.0,884736.0,1179650.0,1.0,1.46939,111784000.0,0.0,884736.0,7446530.0,921600.0,958464.0,0.0214844,2727940.0,36864.0,4718590.0,0.0,884736.0,1769470.0,442368.0,36864.0,884736.0,884736.0,442368.0,884736.0,28311600.0,28311600.0,55296.0,55296.0,0.0,55296.0,55296.0,56448.0,55296.0,110592.0,1.0,2.0,166853000.0,0.0,55296.0,171049000.0,110592.0,225792.0,1.0,336384.0,3456.0,331776.0,0.0,55296.0,110592.0,55296.0,3456.0,55296.0,111744.0,55296.0,55296.0,1.0,0.0996094,1.0,0.111328,0.210938,1.0,1.0,1.0,340992.0,193536.0,241886,14745600,589824,66650112,33030144,15040512.0,497232601.82079995,448861041.71567994
value,768.0,48.0,48.0,384.0,32.0,16.0,32.0,248833.0,523236000.0,0.0,0.0,0.0,442368.0,0.0,0.0,0.0,0.0,1.0,1.0,222822000.0,0.0,36864.0,995328.0,36864.0,0.0,0.210938,36864.0,0.0,958464.0,0.0,36864.0,36864.0,0.0,0.0,442368.0,0.0,0.0,36864.0,442368.0,442368.0,0.0,884736.0,36864.0,0.0,884736.0,1179650.0,1.0,1.23711,105661000.0,0.0,884736.0,7004160.0,921600.0,958464.0,0.03125,2727940.0,36864.0,4276220.0,0.0,442368.0,1769470.0,442368.0,36864.0,884736.0,884736.0,442368.0,884736.0,28311600.0,28311600.0,55296.0,55296.0,0.0,55296.0,55296.0,56448.0,55296.0,110592.0,1.0,2.0,166441000.0,0.0,55296.0,170607000.0,110592.0,224064.0,1.0,334656.0,1728.0,331776.0,0.0,55296.0,110592.0,55296.0,1728.0,55296.0,111744.0,55296.0,55296.0,1.0,0.101562,1.0,0.117188,0.210938,1.0,1.0,1.0,340992.0,193536.0,236222,14745600,589824,66650112,33030144,15040512.0,490679171.8128,448861041.71567994
value,256.0,64.0,64.0,256.0,32.0,64.0,32.0,77825.0,183266000.0,0.0,0.0,0.0,131072.0,0.0,0.0,0.0,0.0,1.0,1.0,91750400.0,0.0,16384.0,311296.0,16384.0,0.0,0.125,16384.0,0.0,294912.0,0.0,16384.0,16384.0,0.0,0.0,131072.0,0.0,0.0,16384.0,131072.0,131072.0,0.0,262144.0,16384.0,0.0,262144.0,327680.0,1.0,1.23706,33784500.0,0.0,262144.0,2064380.0,278528.0,294912.0,0.0390625,819200.0,16384.0,1245180.0,0.0,131072.0,524288.0,131072.0,16384.0,262144.0,262144.0,131072.0,262144.0,8388610.0,8388610.0,16384.0,16384.0,0.0,16384.0,16384.0,16640.0,16384.0,32768.0,1.0,2.0,49342500.0,0.0,16384.0,50528300.0,32768.0,66304.0,1.0,99072.0,512.0,98304.0,0.0,16384.0,32768.0,16384.0,512.0,16384.0,33024.0,16384.0,16384.0,1.0,0.09375,1.0,0.09375,0.125,1.0,1.0,1.0,53249.0,53248.0,73086,4456448,262144,19136512,9437184,5242880.0,148490714.464,139408587.446656
value,256.0,64.0,64.0,256.0,32.0,64.0,64.0,77826.0,182027000.0,0.0,0.0,0.0,131072.0,0.0,0.0,0.0,0.0,1.0,1.0,91750400.0,0.0,16384.0,311296.0,16384.0,0.0,0.125,16384.0,0.0,294912.0,0.0,16384.0,16384.0,0.0,0.0,131072.0,0.0,0.0,16384.0,131072.0,131072.0,0.0,262144.0,16384.0,0.0,262144.0,327680.0,1.0,1.11917,32650800.0,0.0,262144.0,1998850.0,278528.0,294912.0,0.0625,819200.0,16384.0,1179650.0,0.0,65536.0,524288.0,131072.0,16384.0,262144.0,262144.0,131072.0,262144.0,8388610.0,8388610.0,16384.0,16384.0,0.0,16384.0,16384.0,16640.0,16384.0,32768.0,1.0,2.0,49237600.0,0.0,16384.0,50462700.0,32768.0,66048.0,1.0,98816.0,256.0,98304.0,0.0,16384.0,32768.0,16384.0,256.0,16384.0,33024.0,16384.0,16384.0,1.0,0.109375,1.0,0.109375,0.125,1.0,1.0,1.0,53248.0,53248.0,71006,4456448,262144,19136512,9437184,5242880.0,147519923.07999998,139408587.446656
value,768.0,48.0,48.0,384.0,32.0,16.0,96.0,248833.0,516570000.0,0.0,0.0,0.0,442368.0,0.0,0.0,0.0,0.0,1.0,1.0,222822000.0,0.0,36864.0,995328.0,36864.0,0.0,0.210938,36864.0,0.0,958464.0,0.0,36864.0,36864.0,0.0,0.0,442368.0,0.0,0.0,36864.0,442368.0,442368.0,0.0,884736.0,36864.0,0.0,884736.0,1179650.0,1.0,1.1592,99312700.0,0.0,884736.0,6709250.0,921600.0,958464.0,0.0703125,2727940.0,36864.0,3981310.0,0.0,147456.0,1769470.0,442368.0,36864.0,884736.0,884736.0,442368.0,884736.0,28311600.0,28311600.0,55296.0,55296.0,0.0,55296.0,55296.0,56448.0,55296.0,110592.0,1.0,2.0,166123000.0,0.0,55296.0,170312000.0,110592.0,222912.0,1.0,333504.0,576.0,331776.0,0.0,55296.0,110592.0,55296.0,576.0,55296.0,111744.0,55296.0,55296.0,1.0,0.109375,1.0,0.140625,0.210938,1.0,1.0,1.0,340992.0,193536.0,232862,14745600,589824,66650112,33030144,15040512.0,486310264.6048,448861041.71567994
value,768.0,48.0,48.0,384.0,32.0,16.0,128.0,248832.0,516564000.0,0.0,0.0,0.0,442368.0,0.0,0.0,0.0,0.0,1.0,1.0,222822000.0,0.0,36864.0,995328.0,36864.0,0.0,0.210938,36864.0,0.0,958464.0,0.0,36864.0,36864.0,0.0,0.0,442368.0,0.0,0.0,36864.0,442368.0,442368.0,0.0,884736.0,36864.0,0.0,884736.0,1179650.0,1.0,1.15857,99312700.0,0.0,884736.0,6672380.0,921600.0,958464.0,0.0898438,2727940.0,36864.0,3944450.0,0.0,110592.0,1769470.0,442368.0,36864.0,884736.0,884736.0,442368.0,884736.0,28311600.0,28311600.0,55296.0,55296.0,0.0,55296.0,55296.0,56448.0,55296.0,110592.0,1.0,2.0,166117000.0,0.0,55296.0,170275000.0,110592.0,222768.0,1.0,333360.0,432.0,331776.0,0.0,55296.0,110592.0,55296.0,432.0,55296.0,111744.0,55296.0,55296.0,1.0,0.113281,1.0,0.152344,0.210938,1.0,1.0,1.0,340992.0,193536.0,232910,14745600,589824,66650112,33030144,15040512.0,485764203.1008,448861041.71567994
value,512.0,48.0,48.0,256.0,64.0,48.0,64.0,67586.0,222642000.0,0.0,0.0,0.0,98304.0,0.0,0.0,0.0,0.0,1.0,1.0,91750400.0,0.0,24576.0,270336.0,24576.0,0.0,0.140625,24576.0,0.0,245760.0,0.0,24576.0,24576.0,0.0,0.0,98304.0,0.0,0.0,24576.0,98304.0,98304.0,0.0,393216.0,24576.0,0.0,393216.0,524288.0,1.0,1.15891,44441300.0,0.0,393216.0,2834430.0,417792.0,245760.0,0.078125,1032190.0,24576.0,1802240.0,0.0,98304.0,786432.0,98304.0,24576.0,393216.0,393216.0,98304.0,393216.0,12582900.0,12582900.0,24576.0,24576.0,0.0,24576.0,24576.0,25088.0,24576.0,49152.0,1.0,2.0,73866900.0,0.0,24576.0,75726800.0,49152.0,99200.0,1.0,148352.0,384.0,147456.0,0.0,24576.0,49152.0,24576.0,384.0,24576.0,49664.0,24576.0,24576.0,1.0,0.171875,1.0,0.171875,0.140625,1.0,1.0,1.0,63488.0,63489.0,63530,3538944,393216,29753344,14680064,6881280.0,179722767.8784,154174353.005376
value,512.0,48.0,48.0,256.0,64.0,48.0,128.0,67586.0,222181000.0,0.0,0.0,0.0,98304.0,0.0,0.0,0.0,0.0,1.0,1.0,91750400.0,0.0,24576.0,270336.0,24576.0,0.0,0.140625,24576.0,0.0,245760.0,0.0,24576.0,24576.0,0.0,0.0,98304.0,0.0,0.0,24576.0,98304.0,98304.0,0.0,393216.0,24576.0,0.0,393216.0,524288.0,1.0,1.15848,43987800.0,0.0,393216.0,2785280.0,417792.0,245760.0,0.132812,1032190.0,24576.0,1753090.0,0.0,49152.0,786432.0,98304.0,24576.0,393216.0,393216.0,98304.0,393216.0,12582900.0,12582900.0,24576.0,24576.0,0.0,24576.0,24576.0,25088.0,24576.0,49152.0,1.0,2.0,73859400.0,0.0,24576.0,75677700.0,49152.0,99008.0,1.0,148160.0,192.0,147456.0,0.0,24576.0,49152.0,24576.0,192.0,24576.0,49664.0,24576.0,24576.0,1.0,0.195312,1.0,0.195312,0.140625,1.0,1.0,1.0,63488.0,63489.0,60402,3538944,393216,29753344,14680064,6881280.0,178994639.7424,154174353.005376
value,256.0,80.0,80.0,256.0,32.0,16.0,32.0,97281.0,234562000.0,0.0,0.0,0.0,163840.0,0.0,0.0,0.0,0.0,1.0,1.0,117965000.0,0.0,20480.0,389120.0,20480.0,0.0,0.15625,20480.0,0.0,368640.0,0.0,20480.0,20480.0,0.0,0.0,163840.0,0.0,0.0,20480.0,163840.0,163840.0,0.0,327680.0,20480.0,0.0,327680.0,393216.0,1.0,1.23719,44441300.0,0.0,327680.0,2564100.0,348160.0,368640.0,0.046875,1024000.0,20480.0,1540100.0,0.0,163840.0,655360.0,163840.0,20480.0,327680.0,327680.0,163840.0,327680.0,10485800.0,10485800.0,20480.0,20480.0,0.0,20480.0,20480.0,20736.0,20480.0,40960.0,1.0,2.0,61669900.0,0.0,20480.0,63143900.0,40960.0,82816.0,1.0,123776.0,640.0,122880.0,0.0,20480.0,40960.0,20480.0,640.0,20480.0,41216.0,20480.0,20480.0,1.0,0.0703125,1.0,0.101562,0.15625,1.0,1.0,1.0,128000.0,62464.0,88926,5570560,327680,23396352,11534336,6881280.0,185370836.528,175322746.886496
value,256.0,80.0,80.0,256.0,32.0,16.0,64.0,97280.0,231259000.0,0.0,0.0,0.0,163840.0,0.0,0.0,0.0,0.0,1.0,1.0,117965000.0,0.0,20480.0,389120.0,20480.0,0.0,0.15625,20480.0,0.0,368640.0,0.0,20480.0,20480.0,0.0,0.0,163840.0,0.0,0.0,20480.0,163840.0,163840.0,0.0,327680.0,20480.0,0.0,327680.0,393216.0,1.0,1.11917,41266900.0,0.0,327680.0,2482180.0,348160.0,368640.0,0.0742188,1024000.0,20480.0,1458180.0,0.0,81920.0,655360.0,163840.0,20480.0,327680.0,327680.0,163840.0,327680.0,10485800.0,10485800.0,20480.0,20480.0,0.0,20480.0,20480.0,20736.0,20480.0,40960.0,1.0,2.0,61541000.0,0.0,20480.0,63062000.0,40960.0,82496.0,1.0,123456.0,320.0,122880.0,0.0,20480.0,40960.0,20480.0,320.0,20480.0,41216.0,20480.0,20480.0,1.0,0.0742188,1.0,0.121094,0.15625,1.0,1.0,1.0,128001.0,62464.0,89054,5570560,327680,23396352,11534336,6881280.0,184157243.504,175322746.886496
value,768.0,48.0,48.0,384.0,32.0,16.0,48.0,248832.0,520352000.0,0.0,0.0,0.0,442368.0,0.0,0.0,0.0,0.0,1.0,1.0,222822000.0,0.0,36864.0,995328.0,36864.0,0.0,0.210938,36864.0,0.0,958464.0,0.0,36864.0,36864.0,0.0,0.0,442368.0,0.0,0.0,36864.0,442368.0,442368.0,0.0,884736.0,36864.0,0.0,884736.0,1179650.0,1.0,1.15864,102941000.0,0.0,884736.0,6856700.0,921600.0,958464.0,0.0410156,2727940.0,36864.0,4128770.0,0.0,294912.0,1769470.0,442368.0,36864.0,884736.0,884736.0,442368.0,884736.0,28311600.0,28311600.0,55296.0,55296.0,0.0,55296.0,55296.0,56448.0,55296.0,110592.0,1.0,2.0,166277000.0,0.0,55296.0,170459000.0,110592.0,223488.0,1.0,334080.0,1152.0,331776.0,0.0,55296.0,110592.0,55296.0,1152.0,55296.0,111744.0,55296.0,55296.0,1.0,0.103516,1.0,0.123047,0.210938,1.0,1.0,1.0,340992.0,193536.0,233150,14745600,589824,66650112,33030144,15040512.0,488494787.4048,448861041.71567994
value,768.0,48.0,48.0,384.0,32.0,16.0,64.0,248832.0,518013000.0,0.0,0.0,0.0,442368.0,0.0,0.0,0.0,0.0,1.0,1.0,222822000.0,0.0,36864.0,995328.0,36864.0,0.0,0.210938,36864.0,0.0,958464.0,0.0,36864.0,36864.0,0.0,0.0,442368.0,0.0,0.0,36864.0,442368.0,442368.0,0.0,884736.0,36864.0,0.0,884736.0,1179650.0,1.0,1.15859,100673000.0,0.0,884736.0,6782980.0,921600.0,958464.0,0.0507812,2727940.0,36864.0,4055040.0,0.0,221184.0,1769470.0,442368.0,36864.0,884736.0,884736.0,442368.0,884736.0,28311600.0,28311600.0,55296.0,55296.0,0.0,55296.0,55296.0,56448.0,55296.0,110592.0,1.0,2.0,166205000.0,0.0,55296.0,170385000.0,110592.0,223200.0,1.0,333792.0,864.0,331776.0,0.0,55296.0,110592.0,55296.0,864.0,55296.0,111744.0,55296.0,55296.0,1.0,0.105469,1.0,0.128906,0.210938,1.0,1.0,1.0,340992.0,193536.0,232958,14745600,589824,66650112,33030144,15040512.0,487402526.00479996,448861041.71567994
value,256.0,64.0,64.0,256.0,32.0,32.0,16.0,77825.0,187909000.0,0.0,0.0,0.0,131072.0,0.0,0.0,0.0,0.0,1.0,1.0,91750400.0,0.0,16384.0,311296.0,16384.0,0.0,0.125,16384.0,0.0,294912.0,0.0,16384.0,16384.0,0.0,0.0,131072.0,0.0,0.0,16384.0,131072.0,131072.0,0.0,262144.0,16384.0,0.0,262144.0,327680.0,1.0,1.46939,38319300.0,0.0,262144.0,2195460.0,278528.0,294912.0,0.0273438,819200.0,16384.0,1376260.0,0.0,262144.0,524288.0,131072.0,16384.0,262144.0,262144.0,131072.0,262144.0,8388610.0,8388610.0,16384.0,16384.0,0.0,16384.0,16384.0,16640.0,16384.0,32768.0,1.0,2.0,49450300.0,0.0,16384.0,50659300.0,32768.0,66816.0,1.0,99584.0,1024.0,98304.0,0.0,16384.0,32768.0,16384.0,1024.0,16384.0,33024.0,16384.0,16384.0,1.0,0.0742188,1.0,0.0859375,0.125,1.0,1.0,1.0,69632.0,53248.0,73694,4456448,262144,19136512,9437184,5242880.0,150432574.016,139408587.446656
value,256.0,64.0,64.0,256.0,32.0,32.0,32.0,77825.0,185337000.0,0.0,0.0,0.0,131072.0,0.0,0.0,0.0,0.0,1.0,1.0,91750400.0,0.0,16384.0,311296.0,16384.0,0.0,0.125,16384.0,0.0,294912.0,0.0,16384.0,16384.0,0.0,0.0,131072.0,0.0,0.0,16384.0,131072.0,131072.0,0.0,262144.0,16384.0,0.0,262144.0,327680.0,1.0,1.23706,35825100.0,0.0,262144.0,2064380.0,278528.0,294912.0,0.0390625,819200.0,16384.0,1245180.0,0.0,131072.0,524288.0,131072.0,16384.0,262144.0,262144.0,131072.0,262144.0,8388610.0,8388610.0,16384.0,16384.0,0.0,16384.0,16384.0,16640.0,16384.0,32768.0,1.0,2.0,49372400.0,0.0,16384.0,50528300.0,32768.0,66304.0,1.0,99072.0,512.0,98304.0,0.0,16384.0,32768.0,16384.0,512.0,16384.0,33024.0,16384.0,16384.0,1.0,0.078125,1.0,0.09375,0.125,1.0,1.0,1.0,69632.0,53248.0,71134,4456448,262144,19136512,9437184,5242880.0,148490714.464,139408587.446656
value,512.0,48.0,48.0,256.0,32.0,16.0,32.0,116736.0,254409000.0,0.0,0.0,0.0,196608.0,0.0,0.0,0.0,0.0,1.0,1.0,117965000.0,0.0,24576.0,466944.0,24576.0,0.0,0.140625,24576.0,0.0,442368.0,0.0,24576.0,24576.0,0.0,0.0,196608.0,0.0,0.0,24576.0,196608.0,196608.0,0.0,393216.0,24576.0,0.0,393216.0,524288.0,1.0,1.23711,49883100.0,0.0,393216.0,3129340.0,417792.0,442368.0,0.03125,1228800.0,24576.0,1900540.0,0.0,196608.0,786432.0,196608.0,24576.0,393216.0,393216.0,196608.0,393216.0,12582900.0,12582900.0,24576.0,24576.0,0.0,24576.0,24576.0,25088.0,24576.0,49152.0,1.0,2.0,73977800.0,0.0,24576.0,75825200.0,49152.0,99584.0,1.0,148736.0,768.0,147456.0,0.0,24576.0,49152.0,24576.0,768.0,24576.0,49664.0,24576.0,24576.0,1.0,0.0703125,1.0,0.0859375,0.140625,1.0,1.0,1.0,153600.0,88065.0,106430,6684672,393216,29753344,14680064,6881280.0,223221521.584,205045774.900032
value,512.0,48.0,48.0,256.0,32.0,16.0,64.0,116736.0,253164000.0,0.0,0.0,0.0,196608.0,0.0,0.0,0.0,0.0,1.0,1.0,117965000.0,0.0,24576.0,466944.0,24576.0,0.0,0.140625,24576.0,0.0,442368.0,0.0,24576.0,24576.0,0.0,0.0,196608.0,0.0,0.0,24576.0,196608.0,196608.0,0.0,393216.0,24576.0,0.0,393216.0,524288.0,1.0,1.15879,48749400.0,0.0,393216.0,3031040.0,417792.0,442368.0,0.0507812,1228800.0,24576.0,1802240.0,0.0,98304.0,786432.0,196608.0,24576.0,393216.0,393216.0,196608.0,393216.0,12582900.0,12582900.0,24576.0,24576.0,0.0,24576.0,24576.0,25088.0,24576.0,49152.0,1.0,2.0,73866900.0,0.0,24576.0,75726800.0,49152.0,99200.0,1.0,148352.0,384.0,147456.0,0.0,24576.0,49152.0,24576.0,384.0,24576.0,49664.0,24576.0,24576.0,1.0,0.0742188,1.0,0.0976562,0.140625,1.0,1.0,1.0,153601.0,88065.0,106238,6684672,393216,29753344,14680064,6881280.0,221765265.312,205045774.900032
value,512.0,48.0,48.0,256.0,64.0,16.0,32.0,67586.0,225951000.0,0.0,0.0,0.0,98304.0,0.0,0.0,0.0,0.0,1.0,1.0,91750400.0,0.0,24576.0,270336.0,24576.0,0.0,0.140625,24576.0,0.0,245760.0,0.0,24576.0,24576.0,0.0,0.0,98304.0,0.0,0.0,24576.0,98304.0,98304.0,0.0,393216.0,24576.0,0.0,393216.0,524288.0,1.0,1.23938,47615700.0,0.0,393216.0,2932740.0,417792.0,245760.0,0.0507812,1032190.0,24576.0,1900540.0,0.0,196608.0,786432.0,98304.0,24576.0,393216.0,393216.0,98304.0,393216.0,12582900.0,12582900.0,24576.0,24576.0,0.0,24576.0,24576.0,25088.0,24576.0,49152.0,1.0,2.0,74001700.0,0.0,24576.0,75825200.0,49152.0,99584.0,1.0,148736.0,768.0,147456.0,0.0,24576.0,49152.0,24576.0,768.0,24576.0,49664.0,24576.0,24576.0,1.0,0.136719,1.0,0.160156,0.140625,1.0,1.0,1.0,129024.0,63489.0,65335,3538944,393216,29753344,14680064,6881280.0,181179024.15039998,154174353.005376
value,512.0,48.0,48.0,256.0,64.0,16.0,64.0,67585.0,224002000.0,0.0,0.0,0.0,98304.0,0.0,0.0,0.0,0.0,1.0,1.0,91750400.0,0.0,24576.0,270336.0,24576.0,0.0,0.140625,24576.0,0.0,245760.0,0.0,24576.0,24576.0,0.0,0.0,98304.0,0.0,0.0,24576.0,98304.0,98304.0,0.0,393216.0,24576.0,0.0,393216.0,524288.0,1.0,1.15891,45801800.0,0.0,393216.0,2834430.0,417792.0,245760.0,0.078125,1032190.0,24576.0,1802240.0,0.0,98304.0,786432.0,98304.0,24576.0,393216.0,393216.0,98304.0,393216.0,12582900.0,12582900.0,24576.0,24576.0,0.0,24576.0,24576.0,25088.0,24576.0,49152.0,1.0,2.0,73866900.0,0.0,24576.0,75726800.0,49152.0,99200.0,1.0,148352.0,384.0,147456.0,0.0,24576.0,49152.0,24576.0,384.0,24576.0,49664.0,24576.0,24576.0,1.0,0.140625,1.0,0.171875,0.140625,1.0,1.0,1.0,129024.0,63489.0,60650,3538944,393216,29753344,14680064,6881280.0,179722767.8784,154174353.005376
value,512.0,64.0,64.0,512.0,32.0,32.0,128.0,286720.0,591571000.0,0.0,0.0,0.0,524288.0,0.0,0.0,0.0,0.0,1.0,1.0,249037000.0,0.0,32768.0,1146880.0,32768.0,0.0,0.25,32768.0,0.0,1114110.0,0.0,32768.0,32768.0,0.0,0.0,524288.0,0.0,0.0,32768.0,524288.0,524288.0,0.0,1048580.0,32768.0,0.0,1048580.0,1310720.0,1.0,1.11917,112237000.0,0.0,1048580.0,7798780.0,1081340.0,1114110.0,0.109375,3211260.0,32768.0,4587520.0,0.0,131072.0,2097150.0,524288.0,32768.0,1048580.0,1048580.0,524288.0,1048580.0,33554400.0,33554400.0,65536.0,65536.0,0.0,65536.0,65536.0,66560.0,65536.0,131072.0,1.0,2.0,196743000.0,0.0,65536.0,201720000.0,131072.0,263680.0,1.0,394752.0,512.0,393216.0,0.0,65536.0,131072.0,65536.0,512.0,65536.0,132096.0,65536.0,65536.0,1.0,0.164062,1.0,0.203125,0.25,1.0,1.0,1.0,270336.0,204800.0,272702,17301504,524288,76021760,37748736,18874368.0,567569571.6,527654111.00441605
