workload,dataflow,architecture,,metric,value
BERT-small,no-fuse,cloud-32X32,88,L0::Read::Q,2097150.0
BERT-small,no-fuse,cloud-32X32,89,L0::Update::C,2097150.0
BERT-small,no-fuse,cloud-32X32,90,L0::Update::O,2097150.0
BERT-small,no-fuse,cloud-32X32,91,MEM::L0,0.5
BERT-small,no-fuse,cloud-32X32,92,MEM::L1,0.05
BERT-small,no-fuse,cloud-32X32,93,MEM::L2,3.2e-06
BERT-small,no-fuse,cloud-32X32,94,MEM::L0,0.5
BERT-small,no-fuse,cloud-32X32,95,MEM::L1,0.068
BERT-small,no-fuse,cloud-32X32,96,MEM::L2,3.2e-06
BERT-small,no-fuse,cloud-32X32,97,SPATIAL::L1,0.03125
BERT-small,no-fuse,cloud-32X32,98,SPATIAL::L2,0.5
BERT-small,no-fuse,cloud-32X32,99,SPATIAL::L1,0.03125
BERT-small,no-fuse,cloud-32X32,100,SPATIAL::L2,0.5
BERT-small,no-fuse,cloud-32X32,101,SPATIAL::L2,0.25
BERT-base,no-fuse,cloud-4X4,0,Cycle,7864320.0
BERT-base,no-fuse,cloud-4X4,1,Energy,32419200000.0
BERT-base,no-fuse,cloud-4X4,2,L2::Write::V,0.0
BERT-base,no-fuse,cloud-4X4,3,L2::Update::V,0.0
BERT-base,no-fuse,cloud-4X4,4,L2::Fill::V,0.0
BERT-base,no-fuse,cloud-4X4,5,L2::Read::V,393216.0
BERT-base,no-fuse,cloud-4X4,6,L2::Fill::O,0.0
BERT-base,no-fuse,cloud-4X4,7,L2::Read,7864320.0
BERT-base,no-fuse,cloud-4X4,8,L2::Read::K,393216.0
BERT-base,no-fuse,cloud-4X4,9,L2::Fill::C,0.0
BERT-base,no-fuse,cloud-4X4,10,L2::Write::O,393216.0
BERT-base,no-fuse,cloud-4X4,11,L2::Read::C,6291460.0
BERT-base,no-fuse,cloud-4X4,12,L2::SpatialUtil,1.0
BERT-base,no-fuse,cloud-4X4,13,L2::Energy,2280650000.0
BERT-base,no-fuse,cloud-4X4,14,L2::Update::K,0.0
BERT-base,no-fuse,cloud-4X4,15,L2::SlowDown,1.25
BERT-base,no-fuse,cloud-4X4,16,L2::Update,3538940.0
BERT-base,no-fuse,cloud-4X4,17,L2::Fill::K,0.0
BERT-base,no-fuse,cloud-4X4,18,L2::Fill,0.0
BERT-base,no-fuse,cloud-4X4,19,L2::Write::K,0.0
BERT-base,no-fuse,cloud-4X4,20,L2::Fill::Q,0.0
BERT-base,no-fuse,cloud-4X4,21,L2::Write::Q,0.0
BERT-base,no-fuse,cloud-4X4,22,L2::Write::C,3145730.0
BERT-base,no-fuse,cloud-4X4,23,L2::Read::O,393216.0
BERT-base,no-fuse,cloud-4X4,24,L2::Write,3538940.0
BERT-base,no-fuse,cloud-4X4,25,L2::Accesses,11403300.0
BERT-base,no-fuse,cloud-4X4,26,L2::Update::Q,0.0
BERT-base,no-fuse,cloud-4X4,27,L2::CapUtil,4.8e-06
BERT-base,no-fuse,cloud-4X4,28,L2::Read::Q,393216.0
BERT-base,no-fuse,cloud-4X4,29,L2::Update::C,3145730.0
BERT-base,no-fuse,cloud-4X4,30,L2::Update::O,393216.0
BERT-base,no-fuse,cloud-4X4,31,L1::Write::V,196608.0
BERT-base,no-fuse,cloud-4X4,32,L1::Update::V,0.0
BERT-base,no-fuse,cloud-4X4,33,L1::Fill::V,196608.0
BERT-base,no-fuse,cloud-4X4,34,L1::Read::V,12582900.0
BERT-base,no-fuse,cloud-4X4,35,L1::Fill::O,98304.0
BERT-base,no-fuse,cloud-4X4,36,L1::Read,51904500.0
BERT-base,no-fuse,cloud-4X4,37,L1::Read::K,12582900.0
BERT-base,no-fuse,cloud-4X4,38,L1::Fill::C,1572860.0
BERT-base,no-fuse,cloud-4X4,39,L1::Write::O,12681200.0
BERT-base,no-fuse,cloud-4X4,40,L1::Read::C,1572860.0
BERT-base,no-fuse,cloud-4X4,41,L1::SpatialUtil,1.0
BERT-base,no-fuse,cloud-4X4,42,L1::Energy,27373100000.0
BERT-base,no-fuse,cloud-4X4,43,L1::Update::K,0.0
BERT-base,no-fuse,cloud-4X4,44,L1::SlowDown,1.0
BERT-base,no-fuse,cloud-4X4,45,L1::Update,13369300.0
BERT-base,no-fuse,cloud-4X4,46,L1::Fill::K,196608.0
BERT-base,no-fuse,cloud-4X4,47,L1::Fill,2162690.0
BERT-base,no-fuse,cloud-4X4,48,L1::Write::K,196608.0
BERT-base,no-fuse,cloud-4X4,49,L1::Fill::Q,98304.0
BERT-base,no-fuse,cloud-4X4,50,L1::Write::Q,98304.0
BERT-base,no-fuse,cloud-4X4,51,L1::Write::C,2359300.0
BERT-base,no-fuse,cloud-4X4,52,L1::Read::O,12582900.0
BERT-base,no-fuse,cloud-4X4,53,L1::Write,15532000.0
BERT-base,no-fuse,cloud-4X4,54,L1::Accesses,269746000.0
BERT-base,no-fuse,cloud-4X4,55,L1::Update::Q,0.0
BERT-base,no-fuse,cloud-4X4,56,L1::CapUtil,0.104
BERT-base,no-fuse,cloud-4X4,57,L1::Read::Q,12582900.0
BERT-base,no-fuse,cloud-4X4,58,L1::Update::C,786432.0
BERT-base,no-fuse,cloud-4X4,59,L1::Update::O,12582900.0
BERT-base,no-fuse,cloud-4X4,60,mac::Energy,402653000.0
BERT-base,no-fuse,cloud-4X4,61,mac::Flops,402653000.0
BERT-base,no-fuse,cloud-4X4,62,L0::Write::V,3145730.0
BERT-base,no-fuse,cloud-4X4,63,L0::Update::V,0.0
BERT-base,no-fuse,cloud-4X4,64,L0::Fill::V,3145730.0
BERT-base,no-fuse,cloud-4X4,65,L0::Read::V,3145730.0
BERT-base,no-fuse,cloud-4X4,66,L0::Fill::O,3145730.0
BERT-base,no-fuse,cloud-4X4,67,L0::Read,18874400.0
BERT-base,no-fuse,cloud-4X4,68,L0::Read::K,3145730.0
BERT-base,no-fuse,cloud-4X4,69,L0::Fill::C,98304.0
BERT-base,no-fuse,cloud-4X4,70,L0::Write::O,6291460.0
BERT-base,no-fuse,cloud-4X4,71,L0::Read::C,6291460.0
BERT-base,no-fuse,cloud-4X4,72,L0::SpatialUtil,1.0
BERT-base,no-fuse,cloud-4X4,73,L0::Energy,2362790000.0
BERT-base,no-fuse,cloud-4X4,74,L0::Update::K,0.0
BERT-base,no-fuse,cloud-4X4,75,L0::SlowDown,1.0
BERT-base,no-fuse,cloud-4X4,76,L0::Update,6291460.0
BERT-base,no-fuse,cloud-4X4,77,L0::Fill::K,3145730.0
BERT-base,no-fuse,cloud-4X4,78,L0::Fill,12681200.0
BERT-base,no-fuse,cloud-4X4,79,L0::Write::K,3145730.0
BERT-base,no-fuse,cloud-4X4,80,L0::Fill::Q,3145730.0
BERT-base,no-fuse,cloud-4X4,81,L0::Write::Q,3145730.0
BERT-base,no-fuse,cloud-4X4,82,L0::Write::C,3244030.0
BERT-base,no-fuse,cloud-4X4,83,L0::Read::O,3145730.0
BERT-base,no-fuse,cloud-4X4,84,L0::Write,18972700.0
BERT-base,no-fuse,cloud-4X4,85,L0::Accesses,2422210000.0
BERT-base,no-fuse,cloud-4X4,86,L0::Update::Q,0.0
BERT-base,no-fuse,cloud-4X4,87,L0::CapUtil,0.5
BERT-base,no-fuse,cloud-4X4,88,L0::Read::Q,3145730.0
BERT-base,no-fuse,cloud-4X4,89,L0::Update::C,3145730.0
BERT-base,no-fuse,cloud-4X4,90,L0::Update::O,3145730.0
BERT-base,no-fuse,cloud-4X4,91,MEM::L0,0.5
BERT-base,no-fuse,cloud-4X4,92,MEM::L1,0.0185
BERT-base,no-fuse,cloud-4X4,93,MEM::L2,4.8e-06
BERT-base,no-fuse,cloud-4X4,94,MEM::L0,0.5
BERT-base,no-fuse,cloud-4X4,95,MEM::L1,0.104
BERT-base,no-fuse,cloud-4X4,96,MEM::L2,4.8e-06
BERT-base,no-fuse,cloud-4X4,97,SPATIAL::L1,1.0
BERT-base,no-fuse,cloud-4X4,98,SPATIAL::L2,1.0
BERT-base,no-fuse,cloud-4X4,99,SPATIAL::L1,1.0
BERT-base,no-fuse,cloud-4X4,100,SPATIAL::L2,1.0
BERT-base,no-fuse,cloud-4X4,101,SPATIAL::L2,0.25
BERT-base,no-fuse,cloud-12X14,0,Cycle,7864320.0
BERT-base,no-fuse,cloud-12X14,1,Energy,28947500000.0
BERT-base,no-fuse,cloud-12X14,2,L2::Write::V,0.0
BERT-base,no-fuse,cloud-12X14,3,L2::Update::V,0.0
BERT-base,no-fuse,cloud-12X14,4,L2::Fill::V,0.0
BERT-base,no-fuse,cloud-12X14,5,L2::Read::V,393216.0
BERT-base,no-fuse,cloud-12X14,6,L2::Fill::O,0.0
BERT-base,no-fuse,cloud-12X14,7,L2::Read,7864320.0
BERT-base,no-fuse,cloud-12X14,8,L2::Read::K,393216.0
BERT-base,no-fuse,cloud-12X14,9,L2::Fill::C,0.0
BERT-base,no-fuse,cloud-12X14,10,L2::Write::O,393216.0
BERT-base,no-fuse,cloud-12X14,11,L2::Read::C,6291460.0
BERT-base,no-fuse,cloud-12X14,12,L2::SpatialUtil,1.0
BERT-base,no-fuse,cloud-12X14,13,L2::Energy,2280650000.0
BERT-base,no-fuse,cloud-12X14,14,L2::Update::K,0.0
BERT-base,no-fuse,cloud-12X14,15,L2::SlowDown,1.25
BERT-base,no-fuse,cloud-12X14,16,L2::Update,3538940.0
BERT-base,no-fuse,cloud-12X14,17,L2::Fill::K,0.0
BERT-base,no-fuse,cloud-12X14,18,L2::Fill,0.0
BERT-base,no-fuse,cloud-12X14,19,L2::Write::K,0.0
BERT-base,no-fuse,cloud-12X14,20,L2::Fill::Q,0.0
BERT-base,no-fuse,cloud-12X14,21,L2::Write::Q,0.0
BERT-base,no-fuse,cloud-12X14,22,L2::Write::C,3145730.0
BERT-base,no-fuse,cloud-12X14,23,L2::Read::O,393216.0
BERT-base,no-fuse,cloud-12X14,24,L2::Write,3538940.0
BERT-base,no-fuse,cloud-12X14,25,L2::Accesses,11403300.0
BERT-base,no-fuse,cloud-12X14,26,L2::Update::Q,0.0
BERT-base,no-fuse,cloud-12X14,27,L2::CapUtil,4.8e-06
BERT-base,no-fuse,cloud-12X14,28,L2::Read::Q,393216.0
BERT-base,no-fuse,cloud-12X14,29,L2::Update::C,3145730.0
BERT-base,no-fuse,cloud-12X14,30,L2::Update::O,393216.0
BERT-base,no-fuse,cloud-12X14,31,L1::Write::V,196608.0
BERT-base,no-fuse,cloud-12X14,32,L1::Update::V,0.0
BERT-base,no-fuse,cloud-12X14,33,L1::Fill::V,196608.0
BERT-base,no-fuse,cloud-12X14,34,L1::Read::V,12582900.0
BERT-base,no-fuse,cloud-12X14,35,L1::Fill::O,98304.0
BERT-base,no-fuse,cloud-12X14,36,L1::Read,65273900.0
BERT-base,no-fuse,cloud-12X14,37,L1::Read::K,25165800.0
BERT-base,no-fuse,cloud-12X14,38,L1::Fill::C,1572860.0
BERT-base,no-fuse,cloud-12X14,39,L1::Write::O,12681200.0
BERT-base,no-fuse,cloud-12X14,40,L1::Read::C,2359300.0
BERT-base,no-fuse,cloud-12X14,41,L1::SpatialUtil,1.0
BERT-base,no-fuse,cloud-12X14,42,L1::Energy,24580000000.0
BERT-base,no-fuse,cloud-12X14,43,L1::Update::K,0.0
BERT-base,no-fuse,cloud-12X14,44,L1::SlowDown,1.0
BERT-base,no-fuse,cloud-12X14,45,L1::Update,14155800.0
BERT-base,no-fuse,cloud-12X14,46,L1::Fill::K,98304.0
BERT-base,no-fuse,cloud-12X14,47,L1::Fill,2064380.0
BERT-base,no-fuse,cloud-12X14,48,L1::Write::K,98304.0
BERT-base,no-fuse,cloud-12X14,49,L1::Fill::Q,98304.0
BERT-base,no-fuse,cloud-12X14,50,L1::Write::Q,98304.0
BERT-base,no-fuse,cloud-12X14,51,L1::Write::C,3145730.0
BERT-base,no-fuse,cloud-12X14,52,L1::Read::O,12582900.0
BERT-base,no-fuse,cloud-12X14,53,L1::Write,16220200.0
BERT-base,no-fuse,cloud-12X14,54,L1::Accesses,242221000.0
BERT-base,no-fuse,cloud-12X14,55,L1::Update::Q,0.0
BERT-base,no-fuse,cloud-12X14,56,L1::CapUtil,0.088
BERT-base,no-fuse,cloud-12X14,57,L1::Read::Q,12582900.0
BERT-base,no-fuse,cloud-12X14,58,L1::Update::C,1572860.0
BERT-base,no-fuse,cloud-12X14,59,L1::Update::O,12582900.0
BERT-base,no-fuse,cloud-12X14,60,mac::Energy,402653000.0
BERT-base,no-fuse,cloud-12X14,61,mac::Flops,402653000.0
BERT-base,no-fuse,cloud-12X14,62,L0::Write::V,299589.0
BERT-base,no-fuse,cloud-12X14,63,L0::Update::V,0.0
BERT-base,no-fuse,cloud-12X14,64,L0::Fill::V,299589.0
BERT-base,no-fuse,cloud-12X14,65,L0::Read::V,3145730.0
BERT-base,no-fuse,cloud-12X14,66,L0::Fill::O,299589.0
BERT-base,no-fuse,cloud-12X14,67,L0::Read,18874400.0
BERT-base,no-fuse,cloud-12X14,68,L0::Read::K,3145730.0
BERT-base,no-fuse,cloud-12X14,69,L0::Fill::C,14038.0
BERT-base,no-fuse,cloud-12X14,70,L0::Write::O,3445320.0
BERT-base,no-fuse,cloud-12X14,71,L0::Read::C,6291460.0
BERT-base,no-fuse,cloud-12X14,72,L0::SpatialUtil,0.0952381
BERT-base,no-fuse,cloud-12X14,73,L0::Energy,1684200000.0
BERT-base,no-fuse,cloud-12X14,74,L0::Update::K,0.0
BERT-base,no-fuse,cloud-12X14,75,L0::SlowDown,1.0
BERT-base,no-fuse,cloud-12X14,76,L0::Update,6291460.0
BERT-base,no-fuse,cloud-12X14,77,L0::Fill::K,599185.0
BERT-base,no-fuse,cloud-12X14,78,L0::Fill,1811590.0
BERT-base,no-fuse,cloud-12X14,79,L0::Write::K,599185.0
BERT-base,no-fuse,cloud-12X14,80,L0::Fill::Q,599185.0
BERT-base,no-fuse,cloud-12X14,81,L0::Write::Q,599185.0
BERT-base,no-fuse,cloud-12X14,82,L0::Write::C,3159770.0
BERT-base,no-fuse,cloud-12X14,83,L0::Read::O,3145730.0
BERT-base,no-fuse,cloud-12X14,84,L0::Write,8103040.0
BERT-base,no-fuse,cloud-12X14,85,L0::Accesses,1726550000.0
BERT-base,no-fuse,cloud-12X14,86,L0::Update::Q,0.0
BERT-base,no-fuse,cloud-12X14,87,L0::CapUtil,0.047619
BERT-base,no-fuse,cloud-12X14,88,L0::Read::Q,3145730.0
BERT-base,no-fuse,cloud-12X14,89,L0::Update::C,3145730.0
BERT-base,no-fuse,cloud-12X14,90,L0::Update::O,3145730.0
BERT-base,no-fuse,cloud-12X14,91,MEM::L0,0.5
BERT-base,no-fuse,cloud-12X14,92,MEM::L1,0.176
BERT-base,no-fuse,cloud-12X14,93,MEM::L2,4.8e-06
BERT-base,no-fuse,cloud-12X14,94,MEM::L0,0.5
BERT-base,no-fuse,cloud-12X14,95,MEM::L1,0.068
BERT-base,no-fuse,cloud-12X14,96,MEM::L2,4.8e-06
BERT-base,no-fuse,cloud-12X14,97,SPATIAL::L1,0.190476
BERT-base,no-fuse,cloud-12X14,98,SPATIAL::L2,0.5
BERT-base,no-fuse,cloud-12X14,99,SPATIAL::L1,0.0952381
BERT-base,no-fuse,cloud-12X14,100,SPATIAL::L2,1.0
BERT-base,no-fuse,cloud-12X14,101,SPATIAL::L2,0.25
BERT-base,no-fuse,cloud-16X16,0,Cycle,7864320.0
BERT-base,no-fuse,cloud-16X16,1,Energy,26379600000.0
BERT-base,no-fuse,cloud-16X16,2,L2::Write::V,0.0
BERT-base,no-fuse,cloud-16X16,3,L2::Update::V,0.0
BERT-base,no-fuse,cloud-16X16,4,L2::Fill::V,0.0
BERT-base,no-fuse,cloud-16X16,5,L2::Read::V,393216.0
BERT-base,no-fuse,cloud-16X16,6,L2::Fill::O,0.0
BERT-base,no-fuse,cloud-16X16,7,L2::Read,7864320.0
BERT-base,no-fuse,cloud-16X16,8,L2::Read::K,393216.0
BERT-base,no-fuse,cloud-16X16,9,L2::Fill::C,0.0
BERT-base,no-fuse,cloud-16X16,10,L2::Write::O,393216.0
BERT-base,no-fuse,cloud-16X16,11,L2::Read::C,6291460.0
BERT-base,no-fuse,cloud-16X16,12,L2::SpatialUtil,1.0
BERT-base,no-fuse,cloud-16X16,13,L2::Energy,2280650000.0
BERT-base,no-fuse,cloud-16X16,14,L2::Update::K,0.0
BERT-base,no-fuse,cloud-16X16,15,L2::SlowDown,2.5
BERT-base,no-fuse,cloud-16X16,16,L2::Update,3538940.0
BERT-base,no-fuse,cloud-16X16,17,L2::Fill::K,0.0
BERT-base,no-fuse,cloud-16X16,18,L2::Fill,0.0
BERT-base,no-fuse,cloud-16X16,19,L2::Write::K,0.0
BERT-base,no-fuse,cloud-16X16,20,L2::Fill::Q,0.0
BERT-base,no-fuse,cloud-16X16,21,L2::Write::Q,0.0
BERT-base,no-fuse,cloud-16X16,22,L2::Write::C,3145730.0
BERT-base,no-fuse,cloud-16X16,23,L2::Read::O,393216.0
BERT-base,no-fuse,cloud-16X16,24,L2::Write,3538940.0
BERT-base,no-fuse,cloud-16X16,25,L2::Accesses,11403300.0
BERT-base,no-fuse,cloud-16X16,26,L2::Update::Q,0.0
BERT-base,no-fuse,cloud-16X16,27,L2::CapUtil,4.8e-06
BERT-base,no-fuse,cloud-16X16,28,L2::Read::Q,393216.0
BERT-base,no-fuse,cloud-16X16,29,L2::Update::C,3145730.0
BERT-base,no-fuse,cloud-16X16,30,L2::Update::O,393216.0
BERT-base,no-fuse,cloud-16X16,31,L1::Write::V,98304.0
BERT-base,no-fuse,cloud-16X16,32,L1::Update::V,0.0
BERT-base,no-fuse,cloud-16X16,33,L1::Fill::V,98304.0
BERT-base,no-fuse,cloud-16X16,34,L1::Read::V,12582900.0
BERT-base,no-fuse,cloud-16X16,35,L1::Fill::O,98304.0
BERT-base,no-fuse,cloud-16X16,36,L1::Read,58982400.0
BERT-base,no-fuse,cloud-16X16,37,L1::Read::K,6291460.0
BERT-base,no-fuse,cloud-16X16,38,L1::Fill::C,1572860.0
BERT-base,no-fuse,cloud-16X16,39,L1::Write::O,25264100.0
BERT-base,no-fuse,cloud-16X16,40,L1::Read::C,2359300.0
BERT-base,no-fuse,cloud-16X16,41,L1::SpatialUtil,1.0
BERT-base,no-fuse,cloud-16X16,42,L1::Energy,22026200000.0
BERT-base,no-fuse,cloud-16X16,43,L1::Update::K,0.0
BERT-base,no-fuse,cloud-16X16,44,L1::SlowDown,1.0
BERT-base,no-fuse,cloud-16X16,45,L1::Update,25952300.0
BERT-base,no-fuse,cloud-16X16,46,L1::Fill::K,196608.0
BERT-base,no-fuse,cloud-16X16,47,L1::Fill,2064380.0
BERT-base,no-fuse,cloud-16X16,48,L1::Write::K,196608.0
BERT-base,no-fuse,cloud-16X16,49,L1::Fill::Q,98304.0
BERT-base,no-fuse,cloud-16X16,50,L1::Write::Q,98304.0
BERT-base,no-fuse,cloud-16X16,51,L1::Write::C,2359300.0
BERT-base,no-fuse,cloud-16X16,52,L1::Read::O,25165800.0
BERT-base,no-fuse,cloud-16X16,53,L1::Write,28016600.0
BERT-base,no-fuse,cloud-16X16,54,L1::Accesses,217055000.0
BERT-base,no-fuse,cloud-16X16,55,L1::Update::Q,0.0
BERT-base,no-fuse,cloud-16X16,56,L1::CapUtil,0.088
BERT-base,no-fuse,cloud-16X16,57,L1::Read::Q,12582900.0
BERT-base,no-fuse,cloud-16X16,58,L1::Update::C,786432.0
BERT-base,no-fuse,cloud-16X16,59,L1::Update::O,25165800.0
BERT-base,no-fuse,cloud-16X16,60,mac::Energy,402653000.0
BERT-base,no-fuse,cloud-16X16,61,mac::Flops,402653000.0
BERT-base,no-fuse,cloud-16X16,62,L0::Write::V,393213.0
BERT-base,no-fuse,cloud-16X16,63,L0::Update::V,0.0
BERT-base,no-fuse,cloud-16X16,64,L0::Fill::V,393213.0
BERT-base,no-fuse,cloud-16X16,65,L0::Read::V,3145730.0
BERT-base,no-fuse,cloud-16X16,66,L0::Fill::O,393213.0
BERT-base,no-fuse,cloud-16X16,67,L0::Read,14155800.0
BERT-base,no-fuse,cloud-16X16,68,L0::Read::K,1572860.0
BERT-base,no-fuse,cloud-16X16,69,L0::Fill::C,9209.0
BERT-base,no-fuse,cloud-16X16,70,L0::Write::O,3538940.0
BERT-base,no-fuse,cloud-16X16,71,L0::Read::C,4718590.0
BERT-base,no-fuse,cloud-16X16,72,L0::SpatialUtil,0.125
BERT-base,no-fuse,cloud-16X16,73,L0::Energy,1670070000.0
BERT-base,no-fuse,cloud-16X16,74,L0::Update::K,0.0
BERT-base,no-fuse,cloud-16X16,75,L0::SlowDown,1.0
BERT-base,no-fuse,cloud-16X16,76,L0::Update,4718590.0
BERT-base,no-fuse,cloud-16X16,77,L0::Fill::K,196604.0
BERT-base,no-fuse,cloud-16X16,78,L0::Fill,1188840.0
BERT-base,no-fuse,cloud-16X16,79,L0::Write::K,196604.0
BERT-base,no-fuse,cloud-16X16,80,L0::Fill::Q,196604.0
BERT-base,no-fuse,cloud-16X16,81,L0::Write::Q,196604.0
BERT-base,no-fuse,cloud-16X16,82,L0::Write::C,1582070.0
BERT-base,no-fuse,cloud-16X16,83,L0::Read::O,3145730.0
BERT-base,no-fuse,cloud-16X16,84,L0::Write,5907440.0
BERT-base,no-fuse,cloud-16X16,85,L0::Accesses,1712060000.0
BERT-base,no-fuse,cloud-16X16,86,L0::Update::Q,0.0
BERT-base,no-fuse,cloud-16X16,87,L0::CapUtil,0.0625
BERT-base,no-fuse,cloud-16X16,88,L0::Read::Q,1572860.0
BERT-base,no-fuse,cloud-16X16,89,L0::Update::C,1572860.0
BERT-base,no-fuse,cloud-16X16,90,L0::Update::O,3145730.0
BERT-base,no-fuse,cloud-16X16,91,MEM::L0,0.5
BERT-base,no-fuse,cloud-16X16,92,MEM::L1,0.05
BERT-base,no-fuse,cloud-16X16,93,MEM::L2,4.8e-06
BERT-base,no-fuse,cloud-16X16,94,MEM::L0,0.5
BERT-base,no-fuse,cloud-16X16,95,MEM::L1,0.176
BERT-base,no-fuse,cloud-16X16,96,MEM::L2,4.8e-06
BERT-base,no-fuse,cloud-16X16,97,SPATIAL::L1,0.125
BERT-base,no-fuse,cloud-16X16,98,SPATIAL::L2,1.0
BERT-base,no-fuse,cloud-16X16,99,SPATIAL::L1,0.125
BERT-base,no-fuse,cloud-16X16,100,SPATIAL::L2,0.5
BERT-base,no-fuse,cloud-16X16,101,SPATIAL::L2,0.25
BERT-base,no-fuse,cloud-32X32,0,Cycle,7864320.0
BERT-base,no-fuse,cloud-32X32,1,Energy,16914400000.0
BERT-base,no-fuse,cloud-32X32,2,L2::Write::V,0.0
BERT-base,no-fuse,cloud-32X32,3,L2::Update::V,0.0
BERT-base,no-fuse,cloud-32X32,4,L2::Fill::V,0.0
BERT-base,no-fuse,cloud-32X32,5,L2::Read::V,393216.0
BERT-base,no-fuse,cloud-32X32,6,L2::Fill::O,0.0
BERT-base,no-fuse,cloud-32X32,7,L2::Read,7864320.0
BERT-base,no-fuse,cloud-32X32,8,L2::Read::K,393216.0
BERT-base,no-fuse,cloud-32X32,9,L2::Fill::C,0.0
BERT-base,no-fuse,cloud-32X32,10,L2::Write::O,393216.0
BERT-base,no-fuse,cloud-32X32,11,L2::Read::C,6291460.0
BERT-base,no-fuse,cloud-32X32,12,L2::SpatialUtil,1.0
BERT-base,no-fuse,cloud-32X32,13,L2::Energy,2280650000.0
BERT-base,no-fuse,cloud-32X32,14,L2::Update::K,0.0
BERT-base,no-fuse,cloud-32X32,15,L2::SlowDown,7.14284
BERT-base,no-fuse,cloud-32X32,16,L2::Update,3538940.0
BERT-base,no-fuse,cloud-32X32,17,L2::Fill::K,0.0
BERT-base,no-fuse,cloud-32X32,18,L2::Fill,0.0
BERT-base,no-fuse,cloud-32X32,19,L2::Write::K,0.0
BERT-base,no-fuse,cloud-32X32,20,L2::Fill::Q,0.0
BERT-base,no-fuse,cloud-32X32,21,L2::Write::Q,0.0
BERT-base,no-fuse,cloud-32X32,22,L2::Write::C,3145730.0
BERT-base,no-fuse,cloud-32X32,23,L2::Read::O,393216.0
BERT-base,no-fuse,cloud-32X32,24,L2::Write,3538940.0
BERT-base,no-fuse,cloud-32X32,25,L2::Accesses,11403300.0
BERT-base,no-fuse,cloud-32X32,26,L2::Update::Q,0.0
BERT-base,no-fuse,cloud-32X32,27,L2::CapUtil,4.8e-06
BERT-base,no-fuse,cloud-32X32,28,L2::Read::Q,393216.0
BERT-base,no-fuse,cloud-32X32,29,L2::Update::C,3145730.0
BERT-base,no-fuse,cloud-32X32,30,L2::Update::O,393216.0
BERT-base,no-fuse,cloud-32X32,31,L1::Write::V,98304.0
BERT-base,no-fuse,cloud-32X32,32,L1::Update::V,0.0
BERT-base,no-fuse,cloud-32X32,33,L1::Fill::V,98304.0
BERT-base,no-fuse,cloud-32X32,34,L1::Read::V,3145730.0
BERT-base,no-fuse,cloud-32X32,35,L1::Fill::O,98304.0
BERT-base,no-fuse,cloud-32X32,36,L1::Read,30670800.0
BERT-base,no-fuse,cloud-32X32,37,L1::Read::K,12582900.0
BERT-base,no-fuse,cloud-32X32,38,L1::Fill::C,1572860.0
BERT-base,no-fuse,cloud-32X32,39,L1::Write::O,6389760.0
BERT-base,no-fuse,cloud-32X32,40,L1::Read::C,2359300.0
BERT-base,no-fuse,cloud-32X32,41,L1::SpatialUtil,1.0
BERT-base,no-fuse,cloud-32X32,42,L1::Energy,12449600000.0
BERT-base,no-fuse,cloud-32X32,43,L1::Update::K,0.0
BERT-base,no-fuse,cloud-32X32,44,L1::SlowDown,2.80005
BERT-base,no-fuse,cloud-32X32,45,L1::Update,7077890.0
BERT-base,no-fuse,cloud-32X32,46,L1::Fill::K,196608.0
BERT-base,no-fuse,cloud-32X32,47,L1::Fill,2064380.0
BERT-base,no-fuse,cloud-32X32,48,L1::Write::K,196608.0
BERT-base,no-fuse,cloud-32X32,49,L1::Fill::Q,98304.0
BERT-base,no-fuse,cloud-32X32,50,L1::Write::Q,98304.0
BERT-base,no-fuse,cloud-32X32,51,L1::Write::C,2359300.0
BERT-base,no-fuse,cloud-32X32,52,L1::Read::O,6291460.0
BERT-base,no-fuse,cloud-32X32,53,L1::Write,9142270.0
BERT-base,no-fuse,cloud-32X32,54,L1::Accesses,122683000.0
BERT-base,no-fuse,cloud-32X32,55,L1::Update::Q,0.0
BERT-base,no-fuse,cloud-32X32,56,L1::CapUtil,0.104
BERT-base,no-fuse,cloud-32X32,57,L1::Read::Q,6291460.0
BERT-base,no-fuse,cloud-32X32,58,L1::Update::C,786432.0
BERT-base,no-fuse,cloud-32X32,59,L1::Update::O,6291460.0
BERT-base,no-fuse,cloud-32X32,60,mac::Energy,402653000.0
BERT-base,no-fuse,cloud-32X32,61,mac::Flops,402653000.0
BERT-base,no-fuse,cloud-32X32,62,L0::Write::V,98302.0
BERT-base,no-fuse,cloud-32X32,63,L0::Update::V,0.0
BERT-base,no-fuse,cloud-32X32,64,L0::Fill::V,98302.0
BERT-base,no-fuse,cloud-32X32,65,L0::Read::V,196608.0
BERT-base,no-fuse,cloud-32X32,66,L0::Fill::O,98302.0
BERT-base,no-fuse,cloud-32X32,67,L0::Read,5308420.0
BERT-base,no-fuse,cloud-32X32,68,L0::Read::K,1572860.0
BERT-base,no-fuse,cloud-32X32,69,L0::Fill::C,2299.0
BERT-base,no-fuse,cloud-32X32,70,L0::Write::O,294910.0
BERT-base,no-fuse,cloud-32X32,71,L0::Read::C,1769470.0
BERT-base,no-fuse,cloud-32X32,72,L0::SpatialUtil,0.25
BERT-base,no-fuse,cloud-32X32,73,L0::Energy,1781520000.0
BERT-base,no-fuse,cloud-32X32,74,L0::Update::K,0.0
